ID,ExpertLevel,Complexity,30sTnterval,trans_duration,head_rotation_amplitude,trans_amplitude,trans_velocity,AOI_duration,clicked,pupil_diameter,controller_duration_on_aoi,distance_to_aoi,seating_row_aoi,seating_loc_aoi,active_disruption,passive_disruption,duration_time_until_first_fixation
15.0,1.0,1.0,480.0,0.0330999999999903,0.0579216696672766,0.0024879738744608,0.0172444558873134,0.0663999999999873,0.0,-0.3441703081821277,0.0,2.426919738419181,0.0,-1.0,0.0,0.0,1.2547999999999888
15.0,1.0,0.0,510.0,0.0287000000000716,0.0646771923101692,0.0082235888734786,0.0155949730071006,0.0657999999999674,0.0,-0.615528849062631,0.0,2.1708174751359115,0.0,-1.0,0.0,0.0,0.0536000000000171
15.0,1.0,0.0,540.0,0.0316000000000258,0.240117689453033,0.005451802729373,0.0349482634203986,0.0586000000000694,0.0,-0.5475159122810218,0.0,1.9446610672927849,0.0,-1.0,0.0,0.0,0.0306000000000494
15.0,1.0,0.0,570.0,0.0282999999999447,0.0302092938028604,0.0063603429593066,0.0110777200668847,0.0523000000000593,0.0,-0.4245522907292976,0.0,2.301954170624408,0.0,-1.0,0.0,0.0,0.0277999999999565
15.0,1.0,0.0,600.0,0.0289999999999963,0.8173083558271514,0.0066007044237717,0.0082653448832596,0.0557999999999765,0.0,-0.5083638728721548,0.0,2.351444615135262,0.0,-1.0,0.0,0.0,0.0911999999999579
15.0,1.0,0.0,60.0,0.0328599999999994,0.0367246516736248,0.005451802729373,0.0497235219340684,0.0658799999999928,0.0,-0.0775167657292976,0.0,2.5859398890680056,0.0,-1.0,0.0,0.0,0.03078
15.0,1.0,0.0,90.0,0.0326000000000021,0.1241183660556224,0.0042520509671098,0.005975338627192,0.0661099999999947,0.0,-0.3499839959924555,0.0,2.33180291647141,0.0,-1.0,0.0,0.0,0.1397900000000049
16.0,0.0,0.0,0.0,0.0222000000000015,0.0075345166214404,0.234438692414904,2.220040414080232,0.0431699999999999,0.0,-0.172659674695248,0.0,1.90530281467174,0.0,-1.0,0.0,0.0,0.0
16.0,0.0,1.0,150.0,0.0330999999999903,0.2428732350208733,0.0015312752123275,0.0178549237329069,0.0644000000000062,0.0,-0.2410132986607389,0.0,1.8685025061483864,0.0,-1.0,0.0,0.0,0.0012000000000114
16.0,0.0,1.0,180.0,0.0332000000000221,0.0412117067701984,0.0070631161146179,0.0227168107735703,0.0663000000000124,0.0,-0.2062033817985051,0.0,1.8295606942317455,0.0,-1.0,0.0,0.0,0.0113000000000056
16.0,0.0,0.0,210.0,0.0327000000000055,0.3938515718516129,0.0035655259144901,0.0168189174210519,0.0880999999999971,0.0,-0.1660190503299736,0.0,1.9761886183769055,0.0,-1.0,0.0,0.0,1.184899999999999
16.0,0.0,0.0,240.0,0.0665000000000191,2.4191452391774,0.0017158201002727,0.0046893142942681,0.2001000000000203,0.0,-0.1907068277920948,0.0,1.8677065436122997,0.0,-1.0,0.0,0.0,0.0061000000000035
16.0,0.0,0.0,270.0,0.0658999999999991,0.2723631770483292,0.0016821637877079,0.0150523327397047,0.0677999999999769,0.0,-0.0943511048754282,0.0,2.0624241410882105,0.0,-1.0,0.0,0.0,0.0154999999999745
16.0,0.0,0.0,30.0,0.0338300000000018,1.425926580286152,0.0141906555972901,0.0307775163075904,0.0444000000000031,0.0,-0.3424107899907322,0.0,1.6895353941218088,0.0,-1.0,0.0,0.0,0.020669999999999
16.0,0.0,1.0,330.0,0.0325000000000272,0.0695555274014161,0.008158943077756,0.0776340396924903,0.066599999999994,0.0,-0.1310711067527175,0.0,2.032737610568041,0.0,-1.0,0.0,0.0,0.0231999999999743
16.0,0.0,1.0,360.0,0.0335999999999785,0.050589096820822,0.0009850466994004,0.0061297243273203,0.0672000000000139,0.0,-0.1101434133721602,0.0,2.007563061617204,0.0,-1.0,0.0,0.0,0.0090000000000145
16.0,0.0,1.0,390.0,0.0330999999999903,0.0296668707548448,0.0029860703340682,0.0052804073104656,0.0527000000000157,0.0,-0.2765502651318384,0.0,2.031435510194829,0.0,-1.0,0.0,0.0,0.0208000000000083
16.0,0.0,1.0,420.0,0.032699999999977,0.2374126778454641,0.0009850466994004,0.0082464728577352,0.0663999999999873,0.0,-0.1309830563295669,0.0,1.9176333641300765,0.0,-1.0,0.0,0.0,0.0185999999999921
16.0,0.0,1.0,450.0,0.0283000000000015,0.0269164906346226,0.0094763344006058,0.0303242700819385,0.0499999999999545,0.0,0.0781230139651515,0.0,2.1273679638901264,0.0,-1.0,0.0,0.0,0.0219999999999913
16.0,0.0,1.0,480.0,0.2340000000000373,2.78054881695698,0.0085008263028498,0.0113133168789592,0.0760000000000218,0.0,-0.0899316311535468,0.0,2.103388256890317,0.0,-1.0,0.0,0.0,0.0077999999999747
16.0,0.0,0.0,510.0,0.0523000000000593,0.0004249902815232,0.006002373611464,0.0190587452328998,0.0670000000000072,0.0,-0.0518834512224601,0.0,2.1552851316599373,0.0,-1.0,0.0,0.0,0.0043000000000006
16.0,0.0,0.0,540.0,0.3436000000000376,4.977364022556863,0.0113661135398167,0.0300998558500584,0.0995000000000345,0.0,-0.0308364552819322,0.0,2.07445860487384,0.0,-1.0,0.0,0.0,0.7831999999999653
16.0,0.0,0.0,570.0,0.0277000000000953,0.0429456941718413,0.0017472057692211,0.0033977448556413,0.0500000000000682,0.0,-0.138304476139796,0.0,2.373960564535984,0.0,-1.0,0.0,0.0,0.0172000000000025
16.0,0.0,0.0,600.0,0.0291999999999461,0.0108356906185278,0.0026364191624248,0.0101089691810804,0.0661999999999807,0.0,0.043016467346794,0.0,2.351376459102526,0.0,-1.0,0.0,0.0,0.0125000000000454
16.0,0.0,0.0,60.0,0.033370000000005,0.7812647045979304,0.0047805754183601,0.0134520102942207,0.2340399999999931,0.0,-0.3007728712120618,0.0,1.8972809442008516,0.0,-1.0,0.0,0.0,0.0071900000000013
16.0,0.0,0.0,90.0,0.0222100000000011,0.1738538255725785,0.0133525612898793,0.0337909086507332,0.0432899999999989,0.0,-0.3158836493789743,0.0,1.6972257210089874,0.0,-1.0,0.0,0.0,0.0158600000000035
17.0,0.0,0.0,0.0,0.0233600000000002,0.0187314653634764,0.2369996187845032,1.4616083095962331,0.0444199999999987,0.0,-0.9039856378396268,0.0,1.7713140360921604,0.0,-1.0,0.0,0.0,1.031131
17.0,0.0,1.0,120.0,0.0324999999999988,0.0619587628760953,0.0098337493110461,0.0458949040885601,0.0434999999999945,0.0,-0.5321938045062936,0.0,1.4838657131517274,0.0,-1.0,0.0,0.0,0.0260999999999995
17.0,0.0,1.0,150.0,0.0329000000000121,0.1036831660086008,0.0053121950011271,0.0554441509574636,0.0447000000000059,0.0,-0.6408181695062936,0.0,1.5209143683308612,0.0,-1.0,0.0,0.0,0.9781999999999867
17.0,0.0,1.0,180.0,0.0330999999999903,0.0685097112486161,0.0132429542055389,0.0288237710361692,0.0660999999999774,0.0,-0.5791278541516837,0.0,1.485804048150756,0.0,-1.0,0.0,0.0,0.1436999999999955
17.0,0.0,0.0,210.0,0.0321999999999889,0.0160344632374318,0.0065629601552957,0.0085767905845475,0.065999999999974,0.0,-0.4003411378396269,0.0,1.5187936439919685,0.0,-1.0,0.0,0.0,0.0310000000000059
17.0,0.0,0.0,240.0,0.0313999999999623,0.0012054125071556,0.0058977922894929,0.0378199793406058,0.0493000000000165,0.0,-0.4019110447023719,0.0,1.7163794096358638,0.0,-1.0,0.0,0.0,0.5278000000000134
17.0,0.0,0.0,270.0,0.0294999999999845,0.0191176028809998,0.003614472675564,0.0198190827735248,0.0506999999999493,0.0,-0.4458348045062935,0.0,1.8969450750923755,0.0,-1.0,0.0,0.0,0.0024999999999977
17.0,0.0,1.0,300.0,0.0291999999999461,0.0961875479825771,0.0096564619297133,0.0156942076772904,0.054300000000012,0.0,-0.431928856953846,0.0,2.0688185868123288,0.0,-1.0,0.0,0.0,0.0015999999999962
17.0,0.0,0.0,30.0,0.0323800000000034,0.0210490060406893,0.0020344019156706,0.0035572582125596,0.0657899999999998,0.0,-0.6272990545062934,0.0,1.6918394983757157,0.0,-1.0,0.0,0.0,0.0099699999999991
17.0,0.0,1.0,330.0,0.0298999999999978,0.0566941134389296,0.0040610822373352,0.0191447838606496,0.0652000000000043,0.0,-0.5730346616491507,0.0,1.9995753300024204,0.0,-1.0,0.0,0.0,0.0024999999999977
17.0,0.0,1.0,360.0,0.0228999999999928,0.1572003222685012,0.003614472675564,0.0067801025615534,0.0461999999999989,0.0,-0.5507862420062936,0.0,2.2337056484751137,0.0,-1.0,0.0,0.0,0.0094000000000278
17.0,0.0,1.0,390.0,0.0219000000000164,0.0366612838766897,0.0045791052960264,0.0096801492171341,0.0483000000000402,0.0,-0.3512066616491506,0.0,1.736514368886445,0.0,-1.0,0.0,0.0,0.0072000000000116
17.0,0.0,1.0,420.0,0.0295999999999594,0.0003213734175844,0.0109887886871119,0.0637174428646206,0.0652000000000043,0.0,-0.5262263045062935,0.0,1.7743751727954575,0.0,-1.0,0.0,0.0,0.2515000000000214
17.0,0.0,1.0,450.0,0.0246000000000208,0.0467519023128191,0.011631821345344,0.0178817102500437,0.0504000000000246,0.0,-0.390763032767163,0.0,1.9054999059034547,0.0,-1.0,0.0,0.0,0.01339999999999
17.0,0.0,1.0,480.0,0.0211000000000467,0.0146006249024321,0.001783275560198,0.0038300591928649,0.0480999999999767,0.0,-0.4441369839934731,0.0,1.812824496103646,0.0,-1.0,0.0,0.0,0.0108999999999923
17.0,0.0,0.0,510.0,0.0203000000000201,0.0698099910147878,0.0065514756475163,0.0163950842029906,0.0661000000000058,0.0,-0.2808540545062935,0.0,1.5935920941397874,0.0,-1.0,0.0,0.0,0.0214000000000282
17.0,0.0,0.0,540.0,0.0281999999999698,0.0309744099276585,0.0088308959347282,0.018930109184841,0.0479000000000269,0.0,-0.3099381795062935,0.0,2.1581464150160707,0.0,-1.0,0.0,0.0,1.7187000000000126
17.0,0.0,0.0,570.0,0.0289000000000214,0.0126409004366347,0.0045791052960264,0.0386057037342561,0.0516999999999825,0.0,-0.3051238045062934,0.0,2.340353888770472,0.0,-1.0,0.0,0.0,0.0057000000000471
17.0,0.0,0.0,600.0,0.0330999999999903,0.1287140855899302,0.011631821345344,0.0389806345353331,0.032100000000014,0.0,-0.4080652045062936,0.0,2.4581605318898228,0.0,-1.0,0.0,0.0,0.1757000000000061
17.0,0.0,0.0,60.0,0.0324999999999988,0.2179441320764255,0.0087269223097263,0.0481510328302882,0.0667399999999958,0.0,-0.678563443495463,0.0,1.785683721112824,0.0,-1.0,0.0,0.0,0.0300799999999981
17.0,0.0,0.0,90.0,0.032510000000002,0.0666905809345301,0.0030003372743745,0.0054311091124453,0.0487000000000108,0.0,-0.7286510719481539,0.0,1.5473873333771315,0.0,-1.0,0.0,0.0,0.3954899999999952
19.0,0.0,0.0,0.0,0.0325180000000004,0.0319266021298449,0.1382785244904283,0.7073806402441913,0.0661899999999988,0.0,-0.0726736850543968,0.0,1.794774879017781,0.0,-1.0,0.0,0.0,0.1344624
19.0,0.0,1.0,120.0,0.0302000000000077,0.0307923342114815,0.0115814114701099,0.0208493330335993,0.0444999999999993,0.0,-0.6116247600543969,0.0,2.016604426807379,0.0,-1.0,0.0,0.0,0.0848000000000013
19.0,0.0,1.0,150.0,0.0326000000000021,0.1040972463367992,0.0009596251143023,0.0032083755075302,0.0652000000000043,0.0,-0.4520004339814356,0.0,2.342230734184564,0.0,-1.0,0.0,0.0,0.0246999999999957
19.0,0.0,1.0,180.0,0.0322999999999922,0.1345864824307279,0.002554497022899,0.0146244817992875,0.0657999999999958,0.0,-0.2996533484207336,0.0,2.000252081657139,0.0,-1.0,0.0,0.0,0.0105000000000075
19.0,0.0,0.0,210.0,0.0217000000000098,0.0614237596471696,0.0012724735007064,0.0027300439834938,0.0463000000000022,0.0,-0.5613951989432857,0.0,1.7269533340889118,0.0,-1.0,0.0,0.0,0.0208000000000083
19.0,0.0,0.0,240.0,0.0254000000000189,0.0811546493380994,0.0009596251143023,0.0217728187319641,0.0661000000000058,0.0,-0.551559910054397,0.0,2.104877134654739,0.0,-1.0,0.0,0.0,0.0397000000000105
19.0,0.0,0.0,270.0,0.0326000000000021,0.0048162083347786,0.0044093220567341,0.0173402197021252,0.0512999999999692,0.0,-0.534138725255402,0.0,1.975753974355984,0.0,-1.0,0.0,0.0,0.0061000000000035
19.0,0.0,1.0,300.0,0.0253999999999905,0.0016621068461954,0.0023469018066377,0.0181488890707341,0.0498000000000047,0.0,-0.6041597448028245,0.0,1.7215018610574102,0.0,-1.0,0.0,0.0,0.003499999999974
19.0,0.0,0.0,30.0,0.0326099999999982,0.0360269997967321,0.0012724735007064,0.0112350972795352,0.0656800000000004,0.0,-0.4655681061070285,0.0,1.847005602380962,0.0,-1.0,0.0,0.0,0.0099300000000006
19.0,0.0,1.0,330.0,0.0328999999999837,0.0287684738594418,0.0009596251143023,0.0058932038363044,0.0665000000000191,0.0,-0.5255136409367499,0.0,1.963918187068045,0.0,-1.0,0.0,0.0,0.0111999999999738
19.0,0.0,1.0,360.0,0.0326000000000021,0.1937172575374113,0.0066037165929494,0.0135016949475497,0.066599999999994,0.0,-0.5779878264685383,0.0,1.831350710540529,0.0,-1.0,0.0,0.0,0.0088999999999828
19.0,0.0,1.0,390.0,0.0249000000000023,0.0406617764707775,0.0017583658009641,0.0024198627000311,0.0475000000000136,0.0,-0.5930688820240938,0.0,2.091218927745329,0.0,-1.0,0.0,0.0,0.0102999999999724
19.0,0.0,1.0,420.0,0.0323000000000206,0.1273417442061841,0.0036778344511412,0.0091177720553129,0.0480000000000018,0.0,-0.5824438580273699,0.0,2.6919780017624717,0.0,-1.0,0.0,0.0,0.24939999999998
19.0,0.0,1.0,450.0,0.0262000000000171,0.0066718211907961,0.0054633690155434,0.0172611693985309,0.0611000000000103,0.0,-0.5456600435449631,0.0,2.045327847971835,0.0,-1.0,0.0,0.0,0.0067000000000234
19.0,0.0,1.0,480.0,0.0326000000000021,0.0393909334410913,0.0023469018066377,0.0078517959405746,0.0664000000000442,0.0,-0.6614126498194977,0.0,1.9306610806433169,0.0,-1.0,0.0,0.0,0.0120999999999753
19.0,0.0,0.0,510.0,0.0208999999999832,0.0439764924910051,0.0054633690155434,0.0066334741706976,0.0430000000000063,0.0,-0.5887454085838086,0.0,2.3966429201342185,0.0,-1.0,0.0,0.0,0.164699999999982
19.0,0.0,0.0,540.0,0.032699999999977,0.0093271061049406,0.0012724735007064,0.0067647221579968,0.0505999999999176,0.0,-0.2578498874353493,0.0,2.4759963243359477,0.0,-1.0,0.0,0.0,0.0076999999999998
19.0,0.0,0.0,570.0,0.0327999999999519,0.0064156293322774,0.0009596251143023,0.0060979867640887,0.0463999999999487,0.0,-0.3794251089674404,0.0,2.298202718657504,0.0,-1.0,0.0,0.0,0.0277999999999565
19.0,0.0,0.0,600.0,0.0325000000000272,0.0175844722247298,0.0021245364694441,0.0037852743327526,0.0485999999999648,0.0,-0.1821712438779263,0.0,1.9649782938892864,0.0,-1.0,0.0,0.0,2.1404
19.0,0.0,0.0,60.0,0.0222800000000091,0.0157803015469905,0.0017583658009641,0.0020983838634035,0.0430199999999985,0.0,-0.2011647818285905,0.0,2.039909280239524,0.0,-1.0,0.0,0.0,0.0295199999999979
19.0,0.0,0.0,90.0,0.0324999999999988,0.0051028781733055,0.0048653315005248,0.0127571695982225,0.0649999999999977,0.0,-0.5677315544237664,0.0,1.9411808869871805,0.0,-1.0,0.0,0.0,0.0178800000000052
20.0,0.0,0.0,0.0,0.0226599999999983,0.0364694662555997,0.2240190370057867,1.1013937092985815,0.0444700000000004,0.0,-0.1989798778338447,0.0,2.521612169940717,0.0,-1.0,0.0,0.0,0.1197023
20.0,0.0,1.0,120.0,0.0317000000000007,0.147213103602116,0.0069956862572874,0.0142842062581981,0.040300000000002,0.0,-0.2748029492624161,0.0,1.980752107768676,0.0,-1.0,0.0,0.0,0.1422000000000025
20.0,0.0,1.0,150.0,0.032999999999987,0.7511035452151642,0.0048808832192542,0.0069906663123092,0.0875000000000056,0.0,-0.2626877111671781,0.0,2.174371134467783,0.0,-1.0,0.0,0.0,0.0117999999999938
20.0,0.0,1.0,180.0,0.0330999999999903,0.0957165095038625,0.0069400533235415,0.0157830888758359,0.0661000000000058,0.0,-0.326532761167178,0.0,2.045245647713202,0.0,-1.0,0.0,0.0,0.020700000000005
20.0,0.0,0.0,210.0,0.0323999999999955,0.049658669589979,0.0059697744923909,0.0479691531712023,0.0503999999999962,0.0,-0.3176509814923813,0.0,2.179296916261197,0.0,-1.0,0.0,0.0,0.017799999999994
20.0,0.0,0.0,240.0,0.0325999999999737,0.5164317082212051,0.0044709346296383,0.0149329813949167,0.0545000000000186,0.0,-0.3197198016006609,0.0,2.077071653539225,0.0,-1.0,0.0,0.0,0.7271000000000072
20.0,0.0,0.0,270.0,0.0246999999999957,0.1215474979618882,0.0044472662331932,0.0206682596524794,0.0579999999999927,0.0,-0.3501651354096022,0.0,2.348809071869739,0.0,-1.0,0.0,0.0,0.0018999999999778
20.0,0.0,1.0,300.0,0.0283999999999764,0.5276834825877592,0.0046881575272167,0.0156585087749366,0.0495000000000231,0.0,-0.4214265765517934,0.0,2.3900324964269712,0.0,-1.0,0.0,0.0,0.0018999999999778
20.0,0.0,0.0,30.0,0.0323099999999954,0.4398768967036286,0.0029965089687831,0.0317186156491195,0.0656999999999996,0.0,-0.2361328778338447,0.0,2.40336499407175,0.0,-1.0,0.0,0.0,0.0206799999999987
20.0,0.0,1.0,330.0,0.0321999999999889,0.3288942710719702,0.0109235523365798,0.0193783082075221,0.0996000000000094,0.0,-0.3821410787907824,0.0,2.17407359163024,0.0,-1.0,0.0,0.0,0.5092999999999961
20.0,0.0,1.0,360.0,0.0326000000000021,0.2352132782483736,0.0062926457360165,0.0188515450449837,0.0503999999999678,0.0,-0.3345374854035658,0.0,2.407240622437438,0.0,-1.0,0.0,0.0,0.3201999999999998
20.0,0.0,1.0,390.0,0.0339999999999918,0.8448876134654242,0.0052868588563952,0.015047469434325,0.0479000000000269,0.0,-0.4209475769863872,0.0,2.3869214112940687,0.0,-1.0,0.0,0.0,0.0101999999999975
20.0,0.0,1.0,420.0,0.0292999999999779,0.129011877070333,0.0041413863620773,0.0030319835727926,0.045500000000004,0.0,-0.4184963778338446,0.0,2.235518492485946,0.0,-1.0,0.0,0.0,0.0153000000000247
20.0,0.0,1.0,450.0,0.0335000000000036,0.0714507811470852,0.001940222587746,0.0037535743620544,0.0517000000000393,0.0,-0.4414272688112883,0.0,2.0525430425344218,0.0,-1.0,0.0,0.0,0.0138999999999782
20.0,0.0,1.0,480.0,0.0323000000000206,0.3899413978795394,0.0068130547858431,0.0235261841489058,0.0709999999999695,0.0,-0.3591335724039803,0.0,2.151824434808165,0.0,-1.0,0.0,0.0,0.0165999999999826
20.0,0.0,0.0,510.0,0.0327999999999519,0.9330671839051972,0.0128046319325625,0.0348895938367636,0.0487000000000534,0.0,-0.3249868778338446,0.0,2.3038032615969817,0.0,-1.0,0.0,0.0,0.0253000000000156
20.0,0.0,0.0,540.0,0.0330999999999903,0.0224211248709522,0.0048562102508025,0.003362417212454,0.0667000000000825,0.0,-0.2915220701415369,0.0,2.438559295289504,0.0,-1.0,0.0,0.0,0.0177999999999656
20.0,0.0,0.0,570.0,0.0328999999999268,0.0308787735170099,0.0032357829979771,0.0121482594084251,0.0548000000000001,0.0,-0.4477233088683274,0.0,2.582225647033323,0.0,-1.0,0.0,0.0,5.038000000000011
20.0,0.0,0.0,600.0,0.0329000000000405,0.2183264501268667,0.0041059296145939,0.0016255340820175,0.0652999999999792,0.0,-0.6294774541050311,0.0,2.4375760028704176,0.0,-1.0,0.0,0.0,0.0018999999999778
20.0,0.0,0.0,60.0,0.0226300000000065,0.0271114762818793,0.0041059296145939,0.0123448947651937,0.0440799999999939,0.0,-0.2201248976358248,0.0,2.512286575428601,0.0,-1.0,0.0,0.0,0.3512100000000018
20.0,0.0,0.0,90.0,0.0332000000000078,0.5605267370316174,0.0184645426930597,0.0826455413619877,0.0476199999999948,0.0,-0.3944068778338447,0.0,1.816872628886939,0.0,-1.0,0.0,0.0,0.0060299999999955
21.0,0.0,0.0,0.0,0.0336000000000016,0.0059956007602366,0.2440750338156075,0.2513695708903405,0.06677,0.0,0.1490815790506462,0.0,2.666083384860789,1.0,-1.0,0.0,0.0,0.2521706
21.0,0.0,1.0,120.0,0.0326000000000021,0.0669704330863751,0.0022573205019226,0.0096714674461116,0.0656999999999925,0.0,-0.2517335638064968,0.0,2.367942092857538,0.0,-1.0,0.0,0.0,0.5806999999999931
21.0,0.0,1.0,150.0,0.0323000000000206,0.0601030607314498,0.0062019974547593,0.0071698719372278,0.0427999999999997,0.0,-0.4525626785123789,0.0,2.171037160877879,0.0,-1.0,0.0,0.0,0.0029999999999859
21.0,0.0,1.0,180.0,0.0221000000000231,0.007175011939779,0.0009179600961371,0.0123561167852661,0.0408000000000186,0.0,-0.3975021947588776,0.0,2.0861583010937874,0.0,-1.0,0.0,0.0,0.0009000000000014
21.0,0.0,0.0,210.0,0.0255999999999971,0.0365464080487809,0.0058663397446794,0.0220042751113248,0.0661999999999807,0.0,-0.5866357209103219,0.0,2.083116562995562,0.0,-1.0,0.0,0.0,0.0193999999999903
21.0,0.0,0.0,240.0,0.0251999999999839,0.0355981662986124,0.0023476040040862,0.0039178972030812,0.0662000000000091,0.0,-0.2438986471398299,0.0,2.5934555732445217,0.0,-1.0,0.0,0.0,0.0296999999999911
21.0,0.0,0.0,270.0,0.0249000000000023,0.0188308720530478,0.0028933980411274,0.0222216849884219,0.0496999999999729,0.0,-0.639655608298022,0.0,2.1498477774406277,0.0,-1.0,0.0,0.0,0.0273000000000251
21.0,0.0,1.0,300.0,0.0252000000000407,0.020232706628577,0.0019734568620086,0.002372513659544,0.0661999999999807,0.0,-0.5228693138064967,0.0,2.188157162027646,0.0,-1.0,0.0,0.0,0.2133000000000038
21.0,0.0,0.0,30.0,0.0436699999999987,0.9793303577159724,0.0046144001202323,0.0105309687656255,0.0662400000000005,0.0,-0.672887778198188,0.0,2.323189767203917,0.0,-1.0,0.0,0.0,0.9756600000000012
21.0,0.0,1.0,330.0,0.0249000000000023,0.016310475146656,0.0068500508990882,0.0202166941204438,0.0520000000000209,0.0,-0.7985058138064967,0.0,2.0383254663328074,0.0,-1.0,0.0,0.0,0.0101000000000226
21.0,0.0,1.0,360.0,0.0326000000000021,0.0498839923017264,0.0021380793489485,0.005136664242263,0.0661000000000058,0.0,-0.4496576138064966,0.0,2.5285422544334515,0.0,-1.0,0.0,0.0,0.0235000000000127
21.0,0.0,1.0,390.0,0.0262999999999919,0.0007333738487762,0.0028239071049877,0.0331400639838053,0.0545999999999935,0.0,-0.6682446610287189,0.0,1.8757725814309,0.0,-1.0,0.0,0.0,0.0853999999999928
21.0,0.0,1.0,420.0,0.0325000000000272,0.0168128838965628,0.0047660798314863,0.0135052633953534,0.066599999999994,0.0,-0.677969403694137,0.0,2.1923979164069585,0.0,-1.0,0.0,0.0,0.029200000000003
21.0,0.0,1.0,450.0,0.0328999999999837,0.0081470503239007,0.0012384240835226,0.0019837002779475,0.0498000000000047,0.0,-0.8859403366823136,0.0,2.16811068028806,0.0,-1.0,0.0,0.0,0.0092000000000211
21.0,0.0,1.0,480.0,0.0330999999999903,0.1024772884687266,0.0023476040040862,0.0030595647127412,0.0660000000000309,0.0,-0.294665711242394,0.0,2.5883762150763245,0.0,-1.0,0.0,0.0,0.0124000000000137
21.0,0.0,0.0,510.0,0.025699999999972,0.1118331373961538,0.0032543809014311,0.0277562805406115,0.0532999999999219,0.0,-0.2342623138064965,0.0,2.752999793378682,1.0,-1.0,0.0,0.0,0.255299999999977
21.0,0.0,0.0,540.0,0.0290999999999712,0.0260929871082087,0.0046681631234994,0.002941489693113,0.0669000000000323,0.0,-0.0709948852350682,0.0,2.532535940847186,1.0,-1.0,0.0,0.0,0.0312999999999874
21.0,0.0,0.0,570.0,0.0318999999999505,0.0053305580258182,0.0029038026034842,0.0022556313489042,0.0537000000000489,0.0,0.1402226861935032,0.0,2.3834452200642544,1.0,-1.0,0.0,0.0,0.0289000000000214
21.0,0.0,0.0,600.0,0.0258999999999787,0.0096718531771848,0.0054169934843973,0.0081348452986898,0.053199999999947,0.0,0.197275958920776,0.0,2.1700666561417647,0.0,-1.0,0.0,0.0,0.038499999999999
21.0,0.0,0.0,60.0,0.0323600000000041,0.0480617424382234,0.0041133359077517,0.0144898243028207,0.0655400000000128,0.0,-0.4607935928762641,0.0,2.055026403528629,0.0,-1.0,0.0,0.0,0.0185900000000032
21.0,0.0,0.0,90.0,0.0239000000000118,0.0054548262537457,0.0023476040040862,0.0203255368087277,0.0446999999999917,0.0,-0.5757255018798911,0.0,2.3484615502538344,0.0,-1.0,0.0,0.0,1.3937200000000018
22.0,0.0,0.0,0.0,0.0223919999999999,0.0003151510790964,0.2904547921071368,1.866660337783195,0.0441450000000003,0.0,-0.1564537929578455,0.0,2.2625375596656854,0.0,-1.0,0.0,0.0,2.445395
22.0,0.0,1.0,120.0,0.0319999999999964,0.0145165397703195,0.001132224801,0.0062185004754309,0.0639999999999929,0.0,-0.3709127400166691,0.0,2.732669911633049,0.0,-1.0,0.0,0.0,0.0274
22.0,0.0,1.0,150.0,0.0320999999999855,0.0047029918074184,0.0028898618518014,0.0057641714057309,0.0668000000000006,0.0,-0.4933423983500024,0.0,2.613402630368339,0.0,-1.0,0.0,0.0,0.002600000000001
22.0,0.0,1.0,180.0,0.0238000000000226,0.0381775695757404,0.0038007889970373,0.0019116733714099,0.0663000000000124,0.0,-0.2658264400166692,0.0,2.9139569845374704,1.0,-1.0,0.0,0.0,0.0229999999999961
22.0,0.0,0.0,210.0,0.023300000000006,0.0001568963883684,0.001132224801,0.0120765103637686,0.0471000000000003,0.0,-0.7403649074963439,0.0,2.280316326230557,0.0,-1.0,0.0,0.0,0.0312999999999874
22.0,0.0,0.0,240.0,0.0208000000000083,0.0095937228734257,0.0048312051165727,0.0041792431804262,0.0441000000000144,0.0,-0.5821959400166691,0.0,2.295225182228365,0.0,-1.0,0.0,0.0,0.0064999999999884
22.0,0.0,0.0,270.0,0.0243000000000392,0.0014865621979529,0.0028898618518014,0.0134531305141512,0.0511000000000194,0.0,-0.7346865873034909,0.0,2.4635149321500385,0.0,-1.0,0.0,0.0,0.0056999999999902
22.0,0.0,1.0,300.0,0.0238000000000511,0.0262717219038641,0.0038383617390761,0.006241739002501,0.0501000000000431,0.0,-0.6895288992759283,0.0,2.613228255190122,0.0,-1.0,0.0,0.0,1.7905999999999835
22.0,0.0,0.0,30.0,0.0317999999999969,0.0168054462203919,0.0039806403115578,0.0232588255808891,0.0660600000000002,0.0,-0.794371333956063,0.0,2.528468621759028,0.0,-1.0,0.0,0.0,0.0324899999999992
22.0,0.0,1.0,330.0,0.0330000000000154,0.0063165530679469,0.0048312051165727,0.0037871208942878,0.0669000000000323,0.0,-0.569716886986366,0.0,2.053807622604671,0.0,-1.0,0.0,0.0,0.0
22.0,0.0,1.0,360.0,0.0235999999999876,0.0019304408468752,0.0077544114541336,0.0106982324582898,0.0996000000000094,0.0,-0.8179217288365449,0.0,2.27486427967803,0.0,-1.0,0.0,0.0,0.0317000000000007
22.0,0.0,1.0,390.0,0.0296999999999911,0.0027952111440967,0.0025694647769525,0.0119598146559973,0.0530999999999721,0.0,-0.6823259860693006,0.0,2.268167015974924,0.0,-1.0,0.0,0.0,0.0072999999999865
22.0,0.0,1.0,420.0,0.026899999999955,0.0334787232257838,0.0025694647769525,0.0023358655972697,0.0483999999999582,0.0,-0.6438289111705153,0.0,2.3534786730699264,0.0,-1.0,0.0,0.0,0.0063000000000101
