ID,ExpertLevel,Complexity,30sTnterval,trans_duration,head_rotation_amplitude,trans_amplitude,trans_velocity,AOI_duration,clicked,pupil_diameter,controller_duration_on_aoi,distance_to_aoi,seating_row_aoi,seating_loc_aoi,active_disruption,passive_disruption,duration_time_until_first_fixation
16.0,0.0,1.0,150.0,0.9457999999999912,95.93367928237592,0.1755815506367625,0.3817644060294044,7.83959999999999,1.0,0.2646412617912385,1.0327000000000042,7.485674572093572,3.0,1.0,1.0,1.0,21.505599999999987
16.0,0.0,1.0,180.0,0.8994000000000142,93.66968716820458,284.4794438455364,4258.674309064875,4.864100000000008,1.0,0.3403223403626671,2.2674000000000065,6.352584909913354,3.0,0.0,1.0,0.0,27.64230000000001
16.0,0.0,0.0,210.0,0.5994999999999777,82.93849382540657,0.5319761669454751,5.807600075823984,13.527300000000023,1.0,0.1821293117912385,0.0,7.110585880955414,3.0,0.0,0.0,1.0,27.740199999999987
16.0,0.0,0.0,240.0,0.3851000000000226,83.67072709699644,0.0204808605029574,0.3065997081281031,13.527300000000023,1.0,0.079315953457905,0.0,6.170007852425295,2.0,0.0,0.0,0.0,28.90379999999999
16.0,0.0,0.0,270.0,0.6768000000000143,113.13956367521112,0.0473476808555773,0.2608405168899444,7.709499999999991,1.0,0.4533227451245718,0.0,6.78864003535364,3.0,1.0,1.0,1.0,24.40379999999999
16.0,0.0,0.0,30.0,0.5766599999999968,89.48044893838824,0.0719724957868136,2.127475488820863,20.19039,0.0,0.0047384345185112,0.0,3.986598101629092,1.0,0.0,1.0,0.0,19.28917
16.0,0.0,1.0,330.0,1.0276000000000067,78.86303884449515,0.0876811336253477,2.563775836998587,14.494999999999948,1.0,0.3589802451245718,0.8336000000000459,7.158871567883008,3.0,0.0,1.0,1.0,22.69
16.0,0.0,1.0,360.0,0.6374999999999886,93.16923268129553,1.7478159328367504,26.362231264501084,9.812700000000008,2.0,0.5275637905791173,3.9633999999999743,7.745582243662648,3.0,0.0,1.0,0.0,19.1995
16.0,0.0,1.0,390.0,0.8125,74.73081785676578,0.2912004120922971,0.6051564915695719,5.4384000000000015,0.0,0.3331414117912384,0.0,7.813838014561432,3.0,1.0,0.0,0.0,13.489199999999984
16.0,0.0,1.0,420.0,1.3783000000000245,61.97024129054972,5.867863979829372,175.16011880085776,6.663400000000024,1.0,0.6702496617912385,1.166299999999977,7.762499101342492,3.0,1.0,1.0,0.0,29.84890000000001
16.0,0.0,1.0,450.0,1.4821999999999775,122.4924507645249,0.234438692414904,7.460981147687837,4.560599999999965,1.0,0.683181328457905,0.0,10.089546022530936,3.0,1.0,1.0,0.0,16.07310000000001
16.0,0.0,1.0,480.0,0.7513999999999896,86.16821588434647,0.0166821870384657,0.0712913976002695,15.461799999999982,1.0,0.3451230691986459,1.3050000000000053,6.199533780671329,2.0,0.0,0.0,0.0,28.49259999999998
16.0,0.0,0.0,510.0,0.5661000000000058,67.39198061645831,0.0334966815352062,0.3876559803525762,6.722800000000007,2.0,0.2956676617912385,0.0,6.163139469317933,2.0,0.0,1.0,1.0,21.88869999999997
16.0,0.0,0.0,540.0,0.6770000000000209,61.11276105206146,0.0475684202491525,0.119129527295671,12.225400000000036,1.0,0.2234870565280805,0.0,6.104872480902115,2.0,0.0,0.0,1.0,14.755999999999972
16.0,0.0,0.0,570.0,4.899199999999951,78.3700422287108,284.4999798643959,8543.515331389708,5.31899999999996,0.0,0.6495036617912384,0.0,7.206818125480491,3.0,1.0,0.0,1.0,28.67060000000004
16.0,0.0,0.0,600.0,1.289600000000064,41.97171794119012,5.791038410674996,86.95252868882159,5.31899999999996,1.0,0.5445616617912384,0.0,7.626142133017216,3.0,0.0,0.0,0.0,29.790200000000027
16.0,0.0,0.0,60.0,0.9547599999999932,80.14006837519813,1.545764776792705,5.8028559831545765,14.760670000000005,1.0,0.1073246617912384,0.0,7.384616396388547,3.0,0.0,0.0,0.0,8.825789999999998
16.0,0.0,0.0,90.0,0.6981999999999999,88.11230728054282,5.078047672608903,228.6378961102492,24.92320000000001,1.0,0.3315405665531432,2.2648099999999944,5.7175452063142185,2.0,0.0,1.0,0.0,25.438199999999995
17.0,0.0,0.0,0.0,2.421379999999999,77.26440489416129,6.18357231519156,108.69969658762383,1.1776800000000025,0.0,0.3849776954937065,0.0,7.894920784974465,3.0,1.0,0.0,0.0,29.84285
17.0,0.0,1.0,120.0,0.6949000000000041,88.01591504102554,1.9180101704804615,56.50296280338349,3.988499999999988,1.0,0.7153761954937065,2.1340000000000403,8.413656695498636,3.0,1.0,1.0,1.0,29.113400000000013
17.0,0.0,1.0,150.0,0.9984000000000036,82.14123987649856,4.16501830279892,41.91862260221652,1.266699999999986,1.0,0.5429688621603732,1.135699999999984,8.156703949763507,3.0,1.0,1.0,1.0,29.910500000000013
17.0,0.0,1.0,180.0,1.0,117.29720491360696,8.136474010548975,105.7990061022644,3.301799999999986,1.0,0.7093106954937063,0.0,7.988982278559463,3.0,1.0,1.0,1.0,29.89779999999999
17.0,0.0,0.0,210.0,1.5895000000000152,107.5579917216711,3.945001425887551,65.61037609972963,3.476799999999997,1.0,0.6878627481252854,1.3340000000000014,8.300842535676445,3.0,1.0,0.0,1.0,29.8295
17.0,0.0,0.0,240.0,0.6324999999999932,94.57747008093204,4.451654348747782,60.24290710424246,3.587699999999984,1.0,0.7329374177159287,1.3666000000000038,8.056469315615683,3.0,1.0,1.0,0.0,29.47109999999998
17.0,0.0,0.0,270.0,1.7968000000000188,76.8713498734109,4.16501830279892,60.04076429098384,2.204900000000009,1.0,1.0149199954937065,0.5996000000000088,8.151670742874732,3.0,1.0,1.0,0.0,29.70299999999997
17.0,0.0,1.0,300.0,0.6748999999999796,108.89062550326496,2.1848255241208,12.588756203915462,2.442200000000014,1.0,0.3717560954937065,0.0,8.400803936209641,3.0,1.0,1.0,1.0,29.90249999999997
17.0,0.0,0.0,30.0,1.6640999999999977,94.5199221743258,4.16501830279892,62.93469783618532,2.0329300000000003,1.0,0.5312364812079923,1.0344199999999957,8.58349641925852,3.0,1.0,1.0,1.0,28.275910000000003
17.0,0.0,1.0,330.0,0.731899999999996,85.46046518293278,4.329593942052837,64.62080510531402,3.4852000000000203,0.0,0.5687976954937065,0.0,8.548901500951334,3.0,1.0,1.0,1.0,29.7199
17.0,0.0,1.0,360.0,0.7333000000000425,108.6515785151733,3.9990103749381567,49.759107362244364,2.033900000000017,1.0,0.5392058383508493,1.3003000000000489,42.25196636596537,3.0,1.0,1.0,0.0,29.979499999999973
17.0,0.0,1.0,390.0,2.3643000000000143,84.00486525540255,5.36754443323091,236.4557019045894,2.622299999999996,0.0,0.8068833204937064,0.0,8.232483946671415,3.0,1.0,0.0,1.0,29.651200000000017
17.0,0.0,1.0,420.0,0.5334000000000287,71.20528643520797,3.885073381957841,131.2524791203772,4.13069999999999,0.0,0.7027827312079921,0.3670000000000183,8.299664892151709,3.0,1.0,1.0,0.0,26.982399999999984
17.0,0.0,1.0,450.0,1.3952000000000453,99.00275180098502,1.8948342328083263,57.245747214769736,4.13069999999999,1.0,0.6178001954937065,0.0,8.063424344752052,3.0,1.0,1.0,1.0,29.611400000000003
17.0,0.0,1.0,480.0,0.8584000000000174,94.04628136858616,4.16501830279892,125.07562470868756,3.292899999999974,1.0,0.6822518702904545,3.199799999999978,8.11697408072815,3.0,1.0,1.0,1.0,28.92149999999998
17.0,0.0,0.0,510.0,0.9990000000000236,113.1828424211076,3.72799234307076,35.15982899069852,3.2538000000000125,1.0,0.6596701954937065,1.3193999999999717,7.762766698164548,3.0,1.0,1.0,1.0,28.020399999999995
17.0,0.0,0.0,540.0,0.8324000000000069,85.9369059005636,6.092128014246669,55.34131455404323,4.260999999999967,1.0,0.6126998954937065,0.0,8.127289384281239,3.0,1.0,0.0,1.0,29.772299999999973
17.0,0.0,0.0,570.0,1.3007000000000062,91.61184311849536,5.36754443323091,162.16146323965177,2.43769999999995,1.0,1.0634546954937063,0.6326000000000238,8.177468085508515,3.0,1.0,0.0,1.0,29.93520000000001
17.0,0.0,0.0,600.0,0.7324999999999591,74.01153484016139,3.72799234307076,112.62816746440622,2.527199999999993,0.0,0.6088354454937066,0.0,8.444018171547954,3.0,1.0,0.0,0.0,29.958399999999983
17.0,0.0,0.0,60.0,0.5686000000000035,93.28559637704387,4.16501830279892,51.27890701814541,1.8207499999999968,2.0,0.4093018493398603,1.9660799999999887,8.44095213002299,3.0,1.0,1.0,1.0,28.82962000000001
17.0,0.0,0.0,90.0,1.5981400000000008,87.96047116922169,6.092128014246669,104.51271515019153,2.7316000000000003,1.0,0.5387968318573428,0.9999899999999956,23.337239349180447,3.0,1.0,1.0,1.0,29.66
19.0,0.0,0.0,0.0,2.654392999999999,90.25295407783447,6.2370720871259095,120.33284208636178,1.2650026,0.0,0.9969658506598886,0.0,16.517006215135726,3.0,1.0,0.0,1.0,29.81024
19.0,0.0,1.0,120.0,1.0896999999999937,139.91479134469142,286.4530247423438,614.5741788078454,4.232900000000001,1.0,0.4822739399456029,0.9214999999999932,7.637158695297826,3.0,1.0,1.0,1.0,29.72399999999999
19.0,0.0,1.0,150.0,0.6000000000000227,129.6239848077511,286.4530247423438,477.42170790388826,5.244,2.0,0.4775272760567142,2.4679999999999858,7.862262384362039,3.0,1.0,1.0,1.0,28.2439
19.0,0.0,1.0,180.0,0.8637000000000228,131.0466113831547,1.750331430723136,52.24869942456554,3.034099999999995,1.0,1.063320964945603,1.7663999999999742,7.827082026593501,3.0,1.0,1.0,1.0,28.342099999999988
19.0,0.0,0.0,210.0,1.332400000000007,134.7982124110125,5.753096977266157,179.02072893855774,4.409199999999999,1.0,0.4989581482789365,1.6005999999999834,7.883218089742223,3.0,1.0,0.0,1.0,29.4846
19.0,0.0,0.0,240.0,1.2006000000000083,125.53544625369462,0.304208025199862,9.274634914627446,5.357000000000028,1.0,0.6593114399456029,0.3328999999999945,6.607615799810596,3.0,1.0,1.0,1.0,29.939200000000028
19.0,0.0,0.0,270.0,0.6654000000000337,121.47195999421648,3.8847498179684616,116.65915369275712,4.998100000000022,1.0,0.362847064945603,1.1659000000000208,7.927894553272684,3.0,1.0,1.0,1.0,29.95150000000001
19.0,0.0,1.0,300.0,0.7263000000000375,124.8606588095913,2.019119898468281,49.84564357216623,3.7946999999999775,1.0,0.6533225149456031,1.8640000000000307,7.947450025281901,3.0,1.0,1.0,1.0,29.71089999999998
19.0,0.0,0.0,30.0,0.8440499999999957,153.6303446138524,5.762033252710221,173.34636741002154,1.632390000000001,1.0,0.943150439945603,1.136919999999995,62.25970992605128,3.0,1.0,1.0,1.0,29.96304
19.0,0.0,1.0,330.0,0.9473000000000412,102.8655361111839,2.296684861919913,14.641204798642908,2.932399999999973,1.0,0.459545964945603,1.40190000000001,7.983276136194441,3.0,1.0,1.0,1.0,29.542100000000005
19.0,0.0,1.0,360.0,1.7647000000000048,132.64799870822108,3.996301454021887,118.23377082890292,4.566199999999981,0.0,0.270634464945603,0.1000000000000227,7.808273750781746,3.0,1.0,1.0,0.0,26.6968
19.0,0.0,1.0,390.0,1.3635000000000446,138.88068405512124,2.795834626387314,70.60010853590215,6.756600000000049,1.0,0.180775439945603,0.0,62.24342924080624,3.0,1.0,0.0,0.0,29.784899999999997
19.0,0.0,1.0,420.0,1.1159000000000106,120.74934655536131,286.4530247423438,1227.83122478509,4.309799999999996,0.0,0.4114714578027459,0.0,7.974976048610754,3.0,1.0,1.0,0.0,28.670200000000023
19.0,0.0,1.0,450.0,1.0655999999999608,90.68267353303064,286.4341615867109,3232.891214297497,3.135600000000011,1.0,0.3441628149456028,0.0,7.665849613565284,3.0,1.0,1.0,1.0,29.97890000000001
19.0,0.0,1.0,480.0,1.0528999999999655,135.267375749476,2.296684861919913,13.69519893810121,2.5556000000000267,2.0,0.4665265866847335,2.4671000000000136,7.007228722322644,3.0,1.0,1.0,1.0,29.1687
19.0,0.0,0.0,510.0,1.8187000000000355,107.2106178794351,286.4341615867109,8653.600047939406,2.9694999999999254,1.0,0.6469773149456031,0.0,76.5164311089085,3.0,1.0,1.0,1.0,29.807800000000043
19.0,0.0,0.0,540.0,2.104600000000005,132.97968754873426,5.762033252710221,172.00099261819688,2.898599999999988,1.0,0.9619070927233808,0.8698999999998014,43.95359018679565,3.0,1.0,0.0,1.0,29.760899999999992
19.0,0.0,0.0,570.0,1.5662999999999556,103.11208669356132,6.133801034136289,184.7530431964369,1.466799999999921,1.0,0.9616388982789364,0.9663000000001588,7.30384448154291,3.0,1.0,0.0,1.0,28.946199999999976
19.0,0.0,0.0,600.0,1.8077999999999288,109.82426242384264,2.3575302515737184,57.47445839561451,0.865799999999922,0.0,0.8131493149456028,0.0,7.29864621260495,3.0,1.0,0.0,0.0,29.569799999999987
19.0,0.0,0.0,60.0,1.964509999999997,106.66139651999976,1.772438966967385,70.36742098644915,1.7983700000000056,2.0,1.010009457802746,2.3344600000000044,7.274804711026039,3.0,1.0,1.0,1.0,29.918009999999995
19.0,0.0,0.0,90.0,0.8332999999999942,132.67060058055282,286.4341615867109,8542.623369720246,3.0334000000000003,2.0,0.8809379149456029,0.0,7.490970713214038,3.0,1.0,1.0,1.0,26.4943
20.0,0.0,0.0,0.0,3.619510000000002,104.55337207099312,7.815991801090377,78.70163708587499,1.5111419999999995,0.0,0.9613403721661552,0.0,32.03104873061701,3.0,1.0,0.0,1.0,29.83553
20.0,0.0,1.0,120.0,1.4654999999999916,119.806641295931,8.569414437657375,23.038972999029227,3.8649999999999807,0.0,0.5135181777217108,0.1341000000000035,44.27725586988049,3.0,1.0,1.0,1.0,29.600400000000008
20.0,0.0,1.0,150.0,0.9987999999999886,137.02532767498383,1.676368158129055,5.828818352326387,2.366199999999992,1.0,0.592838663832822,0.9644000000000106,28.16389036484672,3.0,1.0,1.0,1.0,27.85589999999999
20.0,0.0,1.0,180.0,1.1324000000000185,116.67542200055108,1.904990902352124,5.140524496693731,5.253399999999999,1.0,0.6702557332772664,0.2002999999999982,8.039683750638657,3.0,1.0,1.0,1.0,25.16409999999999
20.0,0.0,0.0,210.0,1.1411000000000229,97.73314049744836,3.9639949442755977,65.3048997470822,5.253399999999999,1.0,0.714037288832822,0.569000000000016,26.692936750012937,3.0,1.0,0.0,0.0,29.67930000000001
20.0,0.0,0.0,240.0,3.782299999999964,185.22525772745252,4.366625070402638,133.9455543069372,5.276999999999987,1.0,1.012451899943933,0.0994000000000027,7.536979362431843,3.0,1.0,1.0,1.0,24.940200000000004
20.0,0.0,0.0,270.0,1.0801999999999907,117.65610753404717,0.5352542499736831,16.219825756798617,3.4798999999999864,2.0,0.8129452332772663,0.6995999999999744,7.8192500493362305,3.0,1.0,1.0,0.0,26.925200000000014
20.0,0.0,1.0,300.0,0.5241999999999507,94.67337514574544,3.806867025312867,117.8596602263292,1.9829999999999472,1.0,0.529874657880441,0.9010999999999842,7.301585824341491,3.0,1.0,1.0,1.0,29.777300000000025
20.0,0.0,0.0,30.0,2.654670000000003,125.0361651362536,2.227419116544977,33.27485982290131,3.568629999999999,1.0,0.8530969554994886,1.2671800000000015,6.517746643907674,3.0,1.0,1.0,1.0,28.08473
20.0,0.0,1.0,330.0,0.7695000000000505,117.37712173092233,1.748953759425549,10.367242201692571,4.731899999999996,0.0,0.4574733721661552,0.599400000000002,7.088458465851229,3.0,1.0,1.0,1.0,25.14319999999998
20.0,0.0,1.0,360.0,2.198500000000024,149.75271331708416,3.212085137078034,47.72786236368284,6.176000000000045,1.0,0.9452482585297916,0.735200000000019,7.460416859316082,3.0,1.0,1.0,1.0,25.708399999999983
20.0,0.0,1.0,390.0,0.8979000000000497,87.64319747555845,2.003949132500364,24.558200153196648,5.174199999999985,1.0,0.7182317471661553,0.5677999999999763,7.018563372489204,3.0,1.0,0.0,1.0,28.63889999999998
20.0,0.0,1.0,420.0,1.3658999999999537,95.32684220960522,0.2633476145503503,4.0146865155183535,6.2620000000000005,1.0,0.589696894893428,0.7334999999999915,7.518169395292431,3.0,1.0,1.0,0.0,28.413299999999992
20.0,0.0,1.0,450.0,0.766900000000021,135.688370508211,1.7833790963657974,9.890338116962024,4.961999999999989,0.0,0.3662684971661554,0.0,25.34104655047605,3.0,1.0,1.0,1.0,26.5247
20.0,0.0,1.0,480.0,1.3322999999999752,88.54009670876002,4.315077564181322,32.20207137449764,4.297500000000014,1.0,0.7694801221661552,1.0009000000000003,7.298813270005144,3.0,1.0,1.0,1.0,28.997799999999984
20.0,0.0,0.0,510.0,1.709699999999998,119.26803884087708,1.8013091097586114,27.00613357960197,3.340100000000064,1.0,0.7937796221661552,0.8346000000000221,7.477938766930963,3.0,1.0,1.0,1.0,29.473799999999983
20.0,0.0,0.0,540.0,4.317099999999982,120.430283426515,2.1877957825501,32.84978652477924,1.8144999999999527,2.0,0.9872241935947268,0.1666000000000165,7.48439764424797,3.0,1.0,0.0,1.0,29.183700000000044
20.0,0.0,0.0,570.0,1.6034000000000788,131.08709045581662,4.315077564181322,128.8082854979359,3.509900000000016,1.0,0.7361053721661552,0.0348999999999932,51.99330219205052,3.0,1.0,0.0,1.0,24.248399999999947
20.0,0.0,0.0,600.0,3.631700000000024,123.64307344187256,5.197553956500789,155.15086437314102,3.380800000000022,0.0,0.8861805507375841,0.0,7.309433803692535,3.0,1.0,0.0,0.0,29.66859999999997
20.0,0.0,0.0,60.0,0.965209999999999,127.65263139659014,3.620126886010481,159.9702556787197,2.9767900000000083,2.0,0.6764709905872079,0.9996799999999968,13.552339892898695,3.0,1.0,1.0,1.0,27.049899999999997
20.0,0.0,0.0,90.0,1.2313000000000045,128.76942256453455,286.574757740804,957.0036992513294,2.9767900000000083,1.0,0.3561234554994885,0.2673999999999946,34.67280535815172,3.0,1.0,1.0,1.0,27.181299999999997
21.0,0.0,0.0,0.0,5.275726,68.96816702036243,5.1252150395889,44.83597987170066,1.050165,0.0,0.836202936193503,0.0,7.759534688182627,3.0,1.0,0.0,1.0,24.61279
21.0,0.0,1.0,120.0,1.0331999999999937,90.78741364304938,1.094431846360407,33.57152902945809,5.3533999999999935,1.0,0.6553872695268367,1.3674000000000015,7.452972792490968,3.0,1.0,1.0,1.0,29.803200000000004
21.0,0.0,1.0,150.0,1.6648999999999887,119.14148459418836,4.121745871119607,121.22781973884116,3.045300000000026,1.0,0.6958931861935035,1.4966999999999735,25.26506570041193,3.0,1.0,1.0,1.0,29.844400000000007
21.0,0.0,1.0,180.0,0.6115000000000066,101.89572343970204,2.2250434700675594,66.61806796609396,2.9081999999999937,1.0,0.5309420195268367,0.933199999999998,7.744458812888109,3.0,1.0,1.0,1.0,27.688500000000005
21.0,0.0,0.0,210.0,1.032999999999987,125.51417670179964,5.1252150395889,21.1901771999595,4.177199999999999,1.0,0.4133720695268367,0.6004000000000067,7.499204539185492,3.0,1.0,0.0,1.0,28.463799999999992
21.0,0.0,0.0,240.0,2.0888999999999958,78.83637263840558,3.900339295626985,74.55786250371271,0.9995000000000118,0.0,0.72608885286017,0.0,7.484215938903595,3.0,1.0,1.0,1.0,29.660000000000025
21.0,0.0,0.0,270.0,1.7309999999999943,123.65258603258592,0.1906103983808861,2.505802462594352,4.6148000000000025,1.0,0.677362549829867,0.1666000000000166,31.404025488737044,3.0,1.0,1.0,0.0,29.180600000000027
21.0,0.0,1.0,300.0,1.7724000000000046,135.94567170665135,2.2250434700675594,9.553643065982312,4.52660000000003,1.0,0.4283835952844124,1.5980999999999297,35.37989627934634,3.0,1.0,1.0,1.0,29.94369999999998
21.0,0.0,0.0,30.0,2.933420000000005,108.5927143953511,3.984410501720867,17.05217196662184,7.241819999999997,2.0,0.6639072861935034,2.5837699999999977,6.590009982915616,3.0,1.0,1.0,1.0,28.6202
21.0,0.0,1.0,330.0,0.6308999999999969,116.38148527655046,0.4911819905970088,6.361618018057665,4.52660000000003,1.0,0.1837615952844123,0.700400000000058,7.536830425409228,3.0,0.0,1.0,1.0,29.96339999999998
21.0,0.0,1.0,360.0,0.7417000000000371,126.62269032540247,2.135188763003686,63.27905410749738,3.7343999999999937,0.0,0.2834741861935034,0.8999000000000011,7.670034044020119,3.0,1.0,1.0,0.0,29.154299999999974
21.0,0.0,1.0,390.0,0.9949000000000296,120.5849390702431,3.701463905551992,36.79387580072081,2.9343000000000075,1.0,0.23230310286017,0.4987999999999595,7.514219689948896,3.0,1.0,0.0,0.0,28.562700000000007
21.0,0.0,1.0,420.0,0.8665000000000305,112.0013540711396,3.701463905551992,53.82865891542632,5.454499999999996,1.0,0.49696035286017,0.7004000000000012,7.607745368502634,3.0,1.0,1.0,0.0,22.9384
21.0,0.0,1.0,450.0,1.245800000000031,123.37864476988985,1.7761593449036488,1.793843223153296,3.513999999999953,1.0,0.1093690725571396,0.0323999999999955,7.436511735070112,3.0,1.0,1.0,0.0,29.979499999999973
21.0,0.0,1.0,480.0,1.565499999999986,66.83527952534624,2.469972451818645,5.8571791601107925,2.032100000000014,1.0,0.3790547361935032,2.4660999999999804,28.1452067964086,3.0,1.0,1.0,1.0,28.644000000000005
21.0,0.0,0.0,510.0,2.999000000000024,28.919041681953747,3.984410501720867,102.13483320528988,1.279800000000023,1.0,0.7309868195268368,1.5319999999999236,6.988999107964071,3.0,1.0,1.0,1.0,27.664300000000026
21.0,0.0,0.0,540.0,3.731200000000058,39.2135699945102,2.2279526613614213,66.90548532606063,4.198800000000006,1.0,0.7083531306379479,0.7329999999999464,19.886206942682566,3.0,1.0,0.0,1.0,29.963300000000004
21.0,0.0,0.0,570.0,2.213200000000029,34.204942946857955,4.0716362435275615,47.35572813707465,1.898399999999924,1.0,0.7984458225381053,1.7318000000000189,45.1188724720746,3.0,1.0,0.0,1.0,29.77139999999997
21.0,0.0,0.0,600.0,1.4329000000000178,107.22745232408435,3.663831426308148,63.8250682630585,1.0661999999999807,0.0,0.9709606861935034,0.0,40.108626317604255,3.0,1.0,0.0,0.0,29.4117
21.0,0.0,0.0,60.0,1.5001400000000018,115.02189722364832,2.871496473205922,68.75906891431623,2.242520000000006,1.0,0.4004517670758563,2.0984999999999987,7.650618853804209,3.0,1.0,1.0,1.0,22.32153
21.0,0.0,0.0,90.0,0.9427999999999912,91.99652278348768,3.984410501720867,142.30501864972223,2.500319999999988,1.0,0.6815665195268368,1.533500000000002,45.73072532093605,3.0,1.0,1.0,1.0,29.081599999999995
22.0,0.0,0.0,0.0,2.1978150000000003,84.60083763934244,4.494186936383284,82.13033826980647,1.343318,0.0,0.7472779284043835,0.0525299999999989,7.809941102136165,3.0,1.0,0.0,1.0,29.86543
22.0,0.0,1.0,120.0,1.6665000000000134,90.90736245309375,1.770899856112961,51.47964698002031,1.88900000000001,1.0,0.6006190599833309,0.9774999999999904,8.852684732682835,3.0,1.0,1.0,1.0,29.803
22.0,0.0,1.0,150.0,1.0653999999999826,81.57866958410126,4.494186936383284,133.75556358292127,2.5974999999999966,1.0,0.6269856433166644,1.3001999999999885,7.924611803502048,3.0,1.0,1.0,1.0,29.523500000000013
22.0,0.0,1.0,180.0,1.9882000000000064,56.84910255942115,1.8770067508182064,48.76858277210901,2.033600000000007,1.0,0.824839215721036,0.9997000000000172,19.074722786384825,3.0,1.0,1.0,1.0,28.531800000000004
22.0,0.0,0.0,210.0,2.264800000000008,77.63306062958594,2.709208729490738,18.774877132561503,3.464499999999987,1.0,0.626622059983331,0.433699999999987,31.985343693560957,3.0,1.0,0.0,1.0,29.9734
22.0,0.0,0.0,240.0,2.9202000000000226,121.54677874615936,2.409820508720921,75.30689089757051,1.1458999999999833,0.0,0.5119395382442005,1.0332999999999952,7.802146658800458,3.0,1.0,1.0,1.0,28.3732
22.0,0.0,0.0,270.0,1.066500000000019,113.90681062098908,1.6936391294952888,25.43001695939101,3.5287999999999897,1.0,0.4563989766499975,2.792500000000014,7.477317341970258,3.0,1.0,1.0,0.0,29.1934
22.0,0.0,1.0,300.0,0.9309000000000084,110.17014000211226,1.8770067508182064,78.86582986614181,4.998899999999992,3.0,0.4878902742690451,4.264800000000031,8.045269874147222,3.0,1.0,1.0,1.0,29.733600000000024
22.0,0.0,0.0,30.0,1.765500000000003,112.03783968030496,4.494186936383284,136.47697954397924,3.7650599999999983,1.0,0.653196559983331,1.0306200000000048,8.123724032536721,3.0,1.0,1.0,1.0,29.36343
22.0,0.0,1.0,330.0,3.697900000000004,89.73576578845469,1.7734253039547754,52.938068774763664,2.0991000000000213,3.0,0.4840655599833308,1.5661999999999794,18.921884253085874,3.0,1.0,1.0,1.0,29.931500000000028
22.0,0.0,1.0,360.0,3.230799999999988,78.96801222099444,2.709208729490738,80.63121218713944,3.887999999999977,1.0,0.5610275044277754,1.2653999999999983,7.629805177066619,3.0,1.0,1.0,1.0,29.94040000000001
22.0,0.0,1.0,390.0,3.3310000000000173,78.87648650988862,1.6936391294952888,53.0921357209378,3.7212000000000094,1.0,0.402433559983331,1.233499999999991,7.324615502240236,3.0,1.0,0.0,1.0,29.473000000000013
22.0,0.0,1.0,420.0,2.7717999999999847,82.50108254779289,0.3548354484670462,5.000836539106667,1.5994000000000028,1.0,0.2877722907525617,0.9655999999999936,87.19565846633387,3.0,1.0,1.0,0.0,29.72640000000001
22.0,0.0,1.0,450.0,1.0849000000000046,130.78114230292323,1.93113398384123,68.5939130748282,8.451099999999997,1.0,0.2724388099833308,0.864800000000058,39.088119430522895,3.0,1.0,1.0,1.0,29.9692
22.0,0.0,1.0,480.0,2.400700000000029,133.5826502024202,0.1628364030597581,4.0072721552854285,3.2281000000000404,2.0,0.2679548781651491,2.7656999999999776,60.48464471975736,3.0,1.0,1.0,1.0,29.16489999999999
22.0,0.0,0.0,510.0,0.6652000000000271,86.01649590519932,2.109543246864072,62.22841436174097,3.2281000000000404,1.0,0.1419017799833308,1.0666999999999671,36.12792265351153,3.0,1.0,1.0,1.0,29.939300000000003
22.0,0.0,0.0,540.0,1.217999999999961,111.5230378797313,2.5242601168899474,52.30988101610208,3.967100000000073,1.0,0.271096059983331,1.5653999999998387,7.923561592754721,3.0,1.0,0.0,1.0,29.31529999999998
22.0,0.0,0.0,570.0,0.8650000000000091,101.8629532666118,2.5242601168899474,75.57665020622082,3.967100000000073,2.0,0.442460059983331,0.8663999999998839,7.798820666181147,3.0,1.0,0.0,1.0,29.9049
22.0,0.0,0.0,600.0,1.262200000000007,72.24337391808066,1.7697387136329197,17.298015963571252,3.700399999999945,1.0,0.506679483060254,1.9327999999999264,7.836551368638572,3.0,1.0,0.0,0.0,29.823999999999955
22.0,0.0,0.0,60.0,0.797780000000003,96.39996312993134,1.765566432647237,24.2709780847504,3.7650599999999983,2.0,0.5922927418015127,0.900599999999996,32.13168950841665,3.0,1.0,1.0,1.0,27.32011
22.0,0.0,0.0,90.0,1.0989000000000004,34.48363887261759,2.409820508720921,72.80424497645281,2.365700000000004,0.0,0.971190434983331,0.0,22.38380688067877,3.0,1.0,1.0,1.0,29.593900000000005
23.0,0.0,0.0,0.0,2.731846,73.69439501791524,5.439532158571603,59.12712054087946,1.066209999999998,0.0,0.6049915072541197,0.0,6.033593298424152,3.0,1.0,0.0,1.0,25.42238
23.0,0.0,1.0,120.0,2.531200000000013,146.90535392727674,3.989289430975192,19.04195432446342,2.443700000000007,0.0,0.2525588499114624,0.534600000000011,6.842469502129809,3.0,1.0,1.0,1.0,29.59129999999999
23.0,0.0,1.0,150.0,1.022100000000023,106.15793225440156,0.1937476449501834,5.818247596102129,2.066599999999994,1.0,0.3354760678601802,0.4009000000000067,7.352814220975965,3.0,1.0,1.0,1.0,29.80109999999999
23.0,0.0,1.0,180.0,0.7227000000000032,90.62852027402492,1.9886911917988996,4.964005387834727,1.6221000000000174,1.0,0.3076806234157359,0.0,7.6819336499328035,3.0,1.0,1.0,1.0,28.419299999999996
