ID,ExpertLevel,Complexity,30sTnterval,trans_duration,head_rotation_amplitude,trans_amplitude,trans_velocity,AOI_duration,clicked,pupil_diameter,controller_duration_on_aoi,distance_to_aoi,seating_row_aoi,seating_loc_aoi,active_disruption,passive_disruption,duration_time_until_first_fixation
23.0,0.0,1.0,180.0,0.19498393719455273,26.524988799127623,0.3209155382880831,1.2019170578668257,0.33875118656446285,0.16216216216216217,0.21416525577293347,0.0,1.565249656416526,0.9339001374687025,0.6326864816605202,0.4909703276914852,0.27295959292870475,7.915198249930631
23.0,0.0,0.0,210.0,0.3124260568714533,33.680061245564445,0.5893301924991937,1.7598251806459237,0.4667749865275965,0.16433554953054486,0.2047967947548365,0.027091142463913535,1.385113755373935,0.97182531580755,0.36324157862838946,0.0,0.16433554953054486,8.863177025175498
23.0,0.0,0.0,240.0,0.30821822975864566,30.262725912327877,0.4289620776735163,5.118714733691293,0.5459966895075272,0.17668469596940847,0.236421588235301,0.0,1.4769980629215322,0.9569288370446016,0.6467721824439815,0.39507899077148045,0.17668469596940847,9.571521960135758
23.0,0.0,0.0,270.0,0.22916940286245235,30.800898854354188,0.6375649157970523,18.05967284780999,0.39895983473243257,0.27295959292870475,0.22129380764659545,0.27990189831580814,1.3258529232378387,0.8939370491103367,0.4864864864864865,0.27295959292870475,0.0,8.335561153268758
23.0,0.0,1.0,300.0,0.1799352654591667,30.297353030649266,1.0072289379050134,14.319443740823766,0.5163128230084367,0.23860629921247914,0.2893033235390834,0.018341921354409683,1.421211718416276,0.8917538769431612,0.5765544724375894,0.35855028988482524,0.23860629921247914,6.5728961671930834
23.0,0.0,0.0,30.0,0.3415615713944471,27.82418376137341,0.9155916790006892,18.473439782906546,0.4478489338058909,0.1689577248981773,0.30275285336672675,0.0,1.2336425980729513,0.7323470351758078,0.663559657216381,0.32218973970892123,0.0,6.976463706692551
23.0,0.0,1.0,330.0,0.3397145739760106,37.08803870410705,0.45264593914411205,2.1722416343525413,0.2983155214235831,0.17950549357115012,0.28437134747864945,0.0,1.4804452643381152,1.019803902718557,0.6046119049072353,0.49888765156985887,0.30000000000000004,7.818395579021031
23.0,0.0,1.0,360.0,0.4399357343489403,38.048851419443245,0.05702412314252884,0.8447896312326446,0.29695088288973215,0.18246560765962697,0.2917599665843239,0.11571968837772878,1.5505335115203178,0.9728783434252334,0.5020765440883115,0.49251230541674823,0.0,8.999905002196481
23.0,0.0,1.0,390.0,0.3957312695864832,45.33765350653547,1.1363553723436732,26.376199814343167,0.4497435928115139,0.30000000000000004,0.24828130893308126,0.1973654797577364,1.3850070280166327,1.0136567466356647,0.3570714214271425,0.0,0.0,6.585529547688245
23.0,0.0,1.0,420.0,0.19567233306353846,30.97732422477147,0.85093136824788,3.383039224410944,0.39785826047991524,0.16433554953054486,0.22048704015060552,0.19166455141748012,3.188351477380028,0.8534606386520676,0.7114582486036499,0.4992277987669841,0.0,9.688636577448682
23.0,0.0,1.0,450.0,0.2868763561756877,6.203097621439381,0.3531148653013514,5.150892157881494,0.2738000391546061,0.0,0.1172360592089032,0.0,1.3921030438466788,0.7284313590846835,0.7625119058069144,0.4689438895133085,0.23974163519328023,7.946455340474716
23.0,0.0,1.0,480.0,0.340077342962588,13.03976569633685,0.11286689783229163,1.1649083225631887,0.4472129412173205,0.16007269816574266,0.23783036889210807,0.0267641551333089,9.3660279013207,0.800363490828713,0.6402907926629705,0.48237638894271995,0.2696565991042,8.049579783693758
23.0,0.0,0.0,510.0,0.3216257219705538,18.206376012232766,0.8104784728564889,24.105410836136063,0.29114553534679843,0.0,0.1704426849943055,0.0,3.7032594158282115,0.8152018749220434,0.580348157318547,0.43604045812594033,0.2790399372043405,8.639760015560242
23.0,0.0,0.0,540.0,0.44240855171096616,13.246980604982648,0.9965998064528397,9.54522846608991,0.3019398425035667,0.1507148999629735,0.12373084545540979,0.020075224675066217,1.2699247394320812,0.7339411087469535,0.7535744998148675,0.0,0.4363177450998539,8.526209673798734
23.0,0.0,0.0,570.0,0.4898552491954766,22.03453610222216,0.5974541596993984,18.1533407781008,0.243551078764497,0.0,0.19697934793979752,0.0,3.0673174188694188,0.8131571126147261,0.5897076411585798,0.0,0.1665986255670086,9.265163519640742
23.0,0.0,0.0,600.0,0.3576726590796003,21.42011742493974,0.2598217150808624,1.5500044104162691,0.2886980725981931,0.0,0.23569448021109668,0.0,7.924317609533748,0.8328702416980528,0.699977953797453,0.0,0.0,8.700515225457531
23.0,0.0,0.0,60.0,0.2660567038720936,40.05408289001764,0.4464273118893353,4.9259416378268135,0.5055992222433279,0.2082988952252655,0.30938116325952236,0.09747555100961618,1.588314386628153,1.0325287901455045,0.637984947619009,0.38569460791993493,0.28747978728803447,9.194281168504459
23.0,0.0,0.0,90.0,0.3279873126962461,35.73896474952678,0.6919682202801488,5.306198435227717,0.3829874828224718,0.0,0.19501313820612487,0.07735007586450718,8.90178478893729,1.0743768958264666,0.608779307218929,0.2321153829895989,0.318157963590287,8.129860591559762
24.0,1.0,0.0,0.0,0.1704602703648441,27.503515687213707,1.7256552253010369,22.590334051679843,0.3800333766068662,0.0,0.28736642944711,0.0,5.8727887542569945,0.9142672784592994,0.7019273674618217,0.0,0.31684633252352196,8.486660147796126
24.0,1.0,1.0,120.0,0.2970285895670894,25.51846441826526,1.3833943575931589,51.90255964195728,0.3983793934457762,0.30000000000000004,0.28131315628462883,0.13206104295615406,1.754316283515495,1.0110500592068734,0.6831300510639732,0.45825756949558394,0.3,9.30573008808193
24.0,1.0,1.0,150.0,0.55852149785969,27.853423492558985,0.5264885488952533,3.1737995123595852,0.7566669078067286,0.2533954906327426,0.27558770615711864,0.14085398263203058,1.9676698462325186,0.9970229168828249,0.5666095422467236,0.46263475396547377,0.2533954906327426,7.819575169865053
24.0,1.0,1.0,180.0,0.377953516605268,29.585393418747266,53.0973594278069,530.2984510478541,0.7274359896736835,0.2533954906327426,0.21270008518669026,0.2681196847062746,8.745570193288671,0.9862310100741444,0.48275862068965514,0.47531202593414557,0.18246560765962697,9.022002190338533
24.0,1.0,0.0,210.0,0.4899809436527673,27.98229563798798,0.8124093900953364,6.915647634407643,0.36035382949339595,0.2290614236454256,0.27327424194117017,0.28443196912746943,6.17001683518858,1.0671873729054748,0.5464532103585,0.0,0.2290614236454256,8.42433424165698
24.0,1.0,0.0,240.0,0.18249493523541163,22.990991055716137,35.81829023743606,356.7016442346245,0.4612743150243481,0.17532319074900413,0.27851197913078823,0.022096129908110853,4.4936923093391155,0.8450051843940424,0.6767938287405664,0.39267672624930106,0.17532319074900413,8.678341868866722
24.0,1.0,0.0,270.0,0.17382951033139749,27.30123411654353,0.34725071114148925,8.307107859835593,0.45800351137432743,0.23316068563427197,0.2521529652589742,0.15895966714964532,1.6553630653293172,0.9411295617878581,0.56885382529804,0.341312295178824,0.0,8.756419771714505
24.0,1.0,1.0,300.0,0.20452639993789448,29.287100398809642,0.4685943521551388,13.280265174965239,0.4751693403787795,0.13999999999999999,0.19126835044884954,0.11197199999999259,1.655542402119591,0.9173875952943771,0.4651881339845203,0.4386342439892262,0.2712931993250107,9.42166085421652
24.0,1.0,0.0,30.0,0.2346106982135444,22.027797658458322,0.5107412950709659,11.640128100938247,0.49335245833594943,0.4287626722460004,0.28030823621540696,0.2221668830906228,3.367519089695334,0.9205180591191361,0.7658223892960233,0.24690905851305536,0.2817713347133852,9.767437661942072
24.0,1.0,1.0,330.0,0.26804166153297143,24.55717119253496,0.46731637962691364,9.533160296816316,0.46328205847143783,0.0,0.24603487692378054,0.07123852035609071,1.4422204588535408,0.8449655831657843,0.3779644730092272,0.4221996577691746,0.13243211584099399,9.228045502262328
24.0,1.0,1.0,360.0,0.22347425316580372,24.03182599718016,0.4422822645834531,7.537575225763771,0.5408657367270426,0.25205764787294127,0.23766255325795083,0.17734878164576975,1.8929314520923741,1.0332789019699369,0.5197543920922397,0.4916660830178168,0.0,8.432491473232355
24.0,1.0,1.0,390.0,0.20181578558436514,22.738778304196813,0.9112166825962135,9.301155329030115,0.3408798837699645,0.0,0.17637680652820287,0.0,4.867661937904896,0.9483713850721502,0.6580745627795644,0.0,0.1373351620873625,8.781312735540185
24.0,1.0,1.0,420.0,0.27672289985348414,17.33695445685472,1.0571545105656333,12.29585696602447,0.6159740730837433,0.22057244274468274,0.22451485410601282,0.16934764196640614,1.5234451162217395,0.8882311833686551,0.49188015623720205,0.4213250442347431,0.0,6.532621277568
24.0,1.0,1.0,450.0,0.3302538359913422,31.206081843694122,46.11673660639611,48.63890169869336,0.6686417959631812,0.16007269816574266,0.23807851151808646,0.0,1.9844760182129535,1.1040093138633174,0.6277294969408717,0.3876557858593746,0.0,8.755765310803334
24.0,1.0,1.0,480.0,0.4766385943598303,29.47094134737916,41.00619057372026,1220.7945359261969,0.4167371227045952,0.28565227501671014,0.23745980242481163,0.10633405937496443,1.879940260219625,1.0,0.5137011669140814,0.4782600118020415,0.2763853991962833,7.215553811342204
24.0,1.0,0.0,510.0,0.3229322489762096,35.1481931097291,0.07015980915853523,1.0071027735524816,0.6722684262409118,0.1689577248981773,0.2387848309411872,0.18605624665786402,1.926343724687428,1.086246194859964,0.5911691541835818,0.42418250299576343,0.1689577248981773,8.627923471867469
24.0,1.0,0.0,540.0,0.2997234366904863,41.979690099749156,1.242934134146267,32.3202169013723,0.6885230885006333,0.17399263633843817,0.23822237592946643,0.16256132013100383,1.9921106211222193,1.1388041973930374,0.6091746465505602,0.0,0.2914805954090255,8.03150510437682
24.0,1.0,0.0,570.0,0.21520675305733075,30.074621271678627,45.21327880349658,1362.6693364555654,0.7813029536613821,0.15612494995995996,0.26798216363517763,0.0,12.671361118447761,0.9695359714832659,0.49434299833212975,0.0,0.26339134382131846,8.245118963104394
24.0,1.0,0.0,600.0,0.2580150214403895,32.399823589777746,0.46263412263409526,1.7743843917860536,0.8370693140750596,0.0,0.19761515034361585,0.0,1.8229544129577897,1.0601081758164506,0.5679618342470648,0.0,0.0,9.125282308263952
24.0,1.0,0.0,60.0,0.39699183468023175,28.637927647118584,47.65003682694375,1441.9046513877583,0.4290378165794331,0.16433554953054486,0.2775469950246842,0.18619710768459388,4.099738880668287,0.9749960430435691,0.56859693029052,0.39577241246597245,0.27638539919628335,10.739244955013032
24.0,1.0,0.0,90.0,0.4229048381863825,27.370535501262047,1.7565854804149186,23.02666020528806,0.41468570183194786,0.15245533898649638,0.2685613214118003,0.13743982993929274,1.8091505924023896,0.9394961741404217,0.7210001871298439,0.3499271061118826,0.0,7.810662984354286
26.0,0.0,0.0,0.0,0.20480968986500722,19.559691039593453,1.130940726929207,22.395757505833885,0.3295876134921461,0.0,0.28930222283628904,0.0,1.2604607438123108,0.6667899294331201,0.7739173473223881,0.0,0.37267799624996506,8.60048477159325
26.0,0.0,1.0,120.0,0.20401771980755423,45.63017787198755,0.7654678955225661,14.06748127944408,0.5808075386690714,0.1428261375083551,0.26185627110810633,0.08406746453741969,1.361531613572775,0.8330728759638418,0.8098246552323671,0.4714045207910317,0.24206145913796356,8.166518029620743
26.0,0.0,1.0,150.0,0.39869474573091634,41.08863544457236,0.5133576233099284,9.595921978891816,1.3840345493492838,0.2386062992124791,0.27213776594518224,0.2516411609865594,1.9572902185777634,0.8855538906789369,0.7832029080800053,0.48104569292083466,0.28747978728803447,11.025834657656526
26.0,0.0,1.0,180.0,0.1888037537702981,39.29789721002708,0.9873179774786826,4.097528498412481,0.7161087996333529,0.1428261375083551,0.24020310020386879,0.047475408107778144,8.225874429727478,0.789470638395684,0.7252872993970504,0.48902894142939596,0.1428261375083551,7.769247610893263
26.0,0.0,0.0,210.0,0.13650074796502829,31.29180907536103,0.6735650926270699,7.5992005154883415,0.6992627160740854,0.0,0.2888283775616205,0.0,1.2500535960897596,0.8002380017063674,0.764827390657526,0.0,0.12401959270615269,8.524267143236148
26.0,0.0,0.0,240.0,0.22376709053340668,31.781075781289754,0.6855939948309592,12.760219438988704,0.48710733556930896,0.14740554623801777,0.2843067793736206,0.03446341671044885,1.1999066242245233,0.816496580927726,0.6798692684790381,0.41573970964154905,0.14740554623801777,8.51253624055693
26.0,0.0,0.0,270.0,0.23729841467689916,32.75698248724618,0.49130632947382974,5.91723858275012,0.4718730650765605,0.0,0.19001373686062628,0.0,4.73947673794535,0.7613176594326416,0.7890048263635489,0.4070783698104504,0.1259717689662364,7.619858081500513
26.0,0.0,1.0,300.0,0.1847123857656689,46.55367057755856,0.4571159740691146,10.769348187440281,0.8751905765037019,0.16216216216216217,0.28691127066195915,0.0,1.4954212322048546,0.809909408852524,0.6486486486486487,0.457068500683453,0.34186785515333834,8.345244725235805
26.0,0.0,0.0,30.0,0.18510821438699834,26.111657743296814,0.5827830917522724,12.68375582564975,1.164235208330062,0.1905566969502279,0.3844931336888645,0.1723643991625953,1.4168913605905467,0.7537729945448369,0.7946958373076486,0.2923006299024466,0.2641509433962264,7.352649108207971
26.0,0.0,1.0,330.0,0.22777313604981825,29.036820383158542,0.45135430217132033,9.877133833157574,1.6413886555856128,0.23529411764705882,0.29556200699475976,0.2760093393936624,1.3712425259643055,0.758458644601625,0.7015800259927389,0.4965277357686509,0.0,9.65915262183506
26.0,0.0,1.0,360.0,0.15155649184910217,32.630858237884425,0.6873629470093078,9.70297876506946,1.3822474010366559,0.3785852066726513,0.2715369098690698,0.7440156660192401,7.6189137375174045,0.8755574912289165,0.7510676161988108,0.4865042554105198,0.15806189751202504,8.786552600000968
26.0,0.0,1.0,390.0,0.25102526532023733,36.85036207600899,1.011502403706333,11.99370879626123,0.9092259634994199,0.14903269373413638,0.27349524813186027,0.0,7.3519555026517285,0.8241574711122158,0.7803765778813362,0.0,0.0,7.866355309920619
26.0,0.0,1.0,420.0,0.27223077389633904,30.778303220433372,0.6509327002000544,9.55017044261159,1.364735418691882,0.0,0.27622647344378815,0.0,1.836858392706781,0.8243216440440625,0.708327886689299,0.4939135726865082,0.0,9.145634808609213
26.0,0.0,1.0,450.0,0.22886667725118856,35.770388869168436,0.9509145939804482,4.400729522791457,0.386197783471731,0.0,0.23552897008130896,0.0,1.3460241109905706,0.8065476000471816,0.7926032522120682,0.4882313567838719,0.32218973970892123,8.03107743151491
26.0,0.0,1.0,480.0,0.22379302425925338,41.08781583867145,0.478235875449613,12.495077738508725,1.5228382257247133,0.18885257457751053,0.25223697212078233,0.0,5.3827907048877455,0.8606629658238704,0.8478165290562665,0.41573970964154905,0.0,10.186505925357947
26.0,0.0,0.0,510.0,1.276295547089163,46.90045562322342,0.6253235636801042,2.844866986922855,1.1989897592000855,0.0,0.2409616868803885,0.0,10.468105800577758,0.8621678104251707,0.7520342781785652,0.42295258468165065,0.0,7.492990041940684
26.0,0.0,0.0,540.0,0.17794866429901732,37.26478526554835,0.5914550392632042,12.532180414384348,1.3551517892100915,0.37319345707204477,0.2537870131252101,0.7259606565700146,1.1205738266657657,0.7669649888473704,0.6287517154832927,0.0,0.3541645464350675,8.946186095475966
26.0,0.0,0.0,570.0,0.17329893068090588,18.130557251873803,0.6474671996110518,9.164513832279031,0.4598354266030657,0.12215542042876588,0.22681483145089684,0.0,1.6182845350177744,0.769004699421183,0.7056443043754557,0.0,0.2874797872880344,7.740106809553657
26.0,0.0,0.0,600.0,0.21892299161692047,9.182137029856795,0.6949551121590474,5.862526784482106,0.6272038822574977,0.3337837231257518,0.0945914384067967,0.7673240826960769,7.48115288524671,0.6930076477093646,0.7280221322092338,0.0,0.0,9.148552039489845
26.0,0.0,0.0,60.0,0.1639817636535768,30.570447453499614,0.8219485217648053,9.847440707865143,1.3308877723611432,0.19786448397617667,0.3158915143099736,0.3886049447625141,5.196075792613479,0.7559289460184544,0.6902667153178679,0.45175395145262565,0.3278036409022247,7.039372995451724
26.0,0.0,0.0,90.0,0.1297942098800054,23.47331814133321,0.8396313391587396,16.6488859932701,0.9274055363034824,0.13016955922880602,0.23747396681508293,0.26058156884005285,1.2634786365306963,0.7355423795759152,0.7158806721388514,0.45518547525669256,0.36206896551724144,8.630984528748417
27.0,0.0,0.0,0.0,0.23679829352244655,17.97003648750511,1.4272593592004506,22.903338115521482,0.254343398251667,0.0,0.28847076101838404,0.0,2.411346170982267,0.819890618471039,0.7939009104156183,0.0,0.414475229174152,8.761005514001827
27.0,0.0,1.0,120.0,0.11716317707714397,9.27515898721416,0.33882701173670265,7.126604655002076,0.544293685637166,0.22517000380211594,0.22612043926879266,0.18180377439757123,1.401489521262243,0.7550848039952134,0.8175373673042569,0.4883855118277623,0.2575393768188564,7.4036686777429965
27.0,0.0,1.0,150.0,0.33635841296896374,20.00187208241396,1.247265797316065,26.2978561828183,0.25471156546649143,0.3085148936749638,0.24783969952027018,0.1661908835285334,1.5957180911447315,0.9054005460131993,0.7152623560300089,0.4742005389078922,0.260416542732471,9.059142541354596
27.0,0.0,1.0,180.0,0.35067480226521763,22.948707815250053,1.2927096262865527,28.005692042170434,0.7318752112907255,0.1542574468374819,0.29987767295559686,0.03608081681528784,1.6004811786220194,0.8698807073232687,0.6950149682329271,0.4653361958131442,0.0,8.257785804362554
27.0,0.0,0.0,210.0,0.20803348273299052,26.040853662604984,0.813302413934796,22.761578065179947,1.1082700794814089,0.5865538070970452,0.3679755536312964,0.5084294867400604,1.9281665126683483,1.0177999922364893,0.5897678246195885,0.0,0.20393111999232305,7.5116018936682405
27.0,0.0,0.0,240.0,0.2493064651986813,21.51836609298213,40.804327665696036,1211.077848693539,0.5274388430681658,0.24206145913796356,0.2504135557637037,0.07763201119593698,1.6340545238953763,0.8809322713277489,0.6451609403000842,0.3903123748998999,0.19982631347136334,9.174494465636547
27.0,0.0,0.0,270.0,0.26097788874289524,27.041815301459017,1.5104987449391223,36.522327242970476,0.3469004715407817,0.0,0.23964728464770316,0.056070761809593174,1.5205255724902327,0.822217187426218,0.6906624374380232,0.32055927330442374,0.2547546779093796,7.362576185773905
27.0,0.0,1.0,300.0,0.14028316625612122,17.059928081378807,0.9267635045283811,4.970794807869935,0.5816834489882476,0.3068922049918579,0.340162115605165,0.23187032458645027,1.4199909869160587,0.7877173445839877,0.6277294969408718,0.47441464150841967,0.22329687826943606,7.5556874882183305
27.0,0.0,0.0,30.0,0.19544962838715801,24.372897351324244,0.3856854052284877,8.988550799346172,0.6472106928724913,0.4237827706911807,0.3785969470331335,0.23824908798849023,5.933754575777598,0.989743318610787,0.82015429110899,0.2799416848895061,0.318157963590287,9.026494578101124
27.0,0.0,1.0,330.0,0.20893195459121103,22.990535444764557,1.2417155181600361,37.07807561121843,0.6616424493757939,0.19595917942265423,0.21880138947299776,0.0,1.8758049384505446,1.0307278981380101,0.7110555533852472,0.48,0.19595917942265428,6.74168514770484
27.0,0.0,1.0,360.0,0.20655128636733147,26.34649810326533,0.2757010234735243,2.176151248984396,0.6568532881862365,0.260416542732471,0.23423212904135843,0.13472953284128183,1.9283059519432004,1.0238093591129442,0.6915827745735524,0.4962680475457514,0.1542574468374819,7.142246920655281
27.0,0.0,1.0,390.0,0.17933320579704745,19.997022979327966,0.8363981248792074,24.58576217796,0.43483506983074516,0.11545951007185855,0.20390192941036975,0.05692429553222863,2.5561250910298825,0.8300641988073629,0.677834389404565,0.0,0.16216216216216214,8.366729612269996
27.0,0.0,1.0,420.0,0.15081328385712936,21.341644272508532,1.0920190924159197,12.281959047811121,0.8074896342213915,0.21794494717703367,0.24077465184574437,0.37653263934717973,1.5884847861403275,0.9219544457292888,0.6077622890571609,0.4330127018922193,0.0,6.155147133614576
27.0,0.0,1.0,450.0,0.22122756383416453,28.06526197833174,0.7960519117137049,15.739474845866145,0.7764161563504877,0.17141982574219336,0.23806990029120043,0.3033374403499941,1.7512799176244602,0.9828651357713246,0.6569540420811758,0.3263736246748184,0.17141982574219336,5.615721798990291
27.0,0.0,1.0,480.0,0.3927393569481,24.50090072537638,0.4398380962703003,1.547586212736648,0.351776617611551,0.1923076923076923,0.25305631998729766,0.282175085183334,1.5639224139307633,0.9334354691931998,0.6661733875264912,0.4615384615384615,0.3941134909984461,7.693677933273964
27.0,0.0,0.0,510.0,0.23234939279163158,18.283400779183594,0.9284580651575775,24.486014266954072,0.33417110038214676,0.27467032417472503,0.246346073985296,0.27924358507222546,9.914073450225764,0.8623879740299486,0.7602845154142613,0.23316068563427197,0.19230769230769232,8.752055832873044
27.0,0.0,0.0,540.0,0.32327533198583586,6.619181197814455,35.62088847362778,178.2560530094359,0.25728770072101437,0.21295885499997994,0.07275874520997933,0.19609741782825119,1.4513222696163899,0.8302664654363189,0.6893349444637609,0.0,0.2935435239509036,9.111343841810266
27.0,0.0,0.0,570.0,0.5059341843450564,5.707762641371709,38.110202483952534,570.5804988407446,0.3279962429940084,0.133608531424537,0.11981266369396588,0.0445317235237992,6.357797683007968,0.7722458393307382,0.7483314773547883,0.0,0.31175323999058624,8.891040332272476
27.0,0.0,0.0,600.0,0.32032904289316355,6.728892141869077,34.53162476963119,514.5914083242097,0.16730424891247037,0.0,0.1166197169662752,0.0,1.4118118968427493,0.8009795740297755,0.7821237317357553,0.0,0.0,8.204322479289207
27.0,0.0,0.0,60.0,0.24575723476944292,33.02821443040924,0.2944890075787729,4.649067421511682,0.5188259539185248,0.21295885499997996,0.2877797566448233,0.18464334474176466,1.76586257055735,0.9310102283817692,0.7365575380122865,0.37267799624996495,0.2935435239509037,10.244156502609023
27.0,0.0,0.0,90.0,0.25291495355680105,31.772936947394257,0.08092918615529136,1.3807185242800737,1.1368600901711707,0.19595917942265423,0.29056138183985136,0.0,1.7007250265640819,1.0087616170334792,0.6499230723708769,0.36660605559646714,0.36660605559646714,7.0719764847743
28.0,0.0,0.0,0.0,0.6708207322390422,18.171250007362424,1.3839791632128065,31.844851694174725,0.20121017685895723,0.0,0.2729835551501714,0.042179479143773284,1.5741687780336415,0.79724525711979,0.6095900261651268,0.0,0.0,9.09907916501217
28.0,0.0,1.0,120.0,0.2109806019484465,30.95523229999286,1.0981444292447822,16.79613782136167,0.6351289373223516,0.32218973970892123,0.19657338365793478,0.2638188710979621,1.8406763062046825,1.0068966334484526,0.554940066591565,0.45564509955381377,0.1689577248981773,8.345772631497471
28.0,0.0,1.0,150.0,0.29728100539496316,33.46243300061263,0.9563852500877028,1.9640585774008745,0.7748171190214254,0.18885257457751053,0.19607044403398163,0.22226806360511148,1.8599924631510443,1.0317324649766013,0.6085806194501846,0.3142696805273545,0.3142696805273545,9.229447901581706
28.0,0.0,1.0,180.0,0.29415359328284124,31.13787112955782,0.4223087990596568,10.32595258293021,0.7880375462729796,0.17399263633843817,0.11967079714148932,0.159575771578898,8.196076983861635,1.018865024181319,0.6952686081652184,0.4841229182759271,0.0,10.171954378399954
28.0,0.0,0.0,210.0,0.2363183497364175,36.88782752273106,0.04540756357759393,1.0084766060073231,0.9909585899241411,0.3142696805273545,0.20133840647962462,0.1899606386291487,10.801938888462955,1.0657403385139377,0.6502611061510902,0.0,0.2290614236454256,10.67326987632373
28.0,0.0,0.0,240.0,0.2358332904879322,20.55399581190755,0.978906167994551,28.141485355787403,0.7484693479918896,0.18885257457751053,0.15909415838300586,0.0803958699947232,1.5576634063941344,0.8811390558052088,0.7444352311941399,0.438228132081453,0.18885257457751053,3.5818106245860917
28.0,0.0,0.0,270.0,0.27711392941631036,33.91518564836624,0.4581396947174967,1.921577535123653,1.521712679225726,0.22329687826943606,0.12364202587043482,0.0,2.026693038580742,1.1410254415094105,0.49372797471825575,0.40768245749551757,0.0,8.777258810151828
28.0,0.0,1.0,300.0,0.8063879340399823,30.10823777027456,1.3569661899365537,2.009264967889221,1.6622984901058946,0.0,0.1711315823304828,0.0,1.8710182906900146,0.9537935951882998,0.4930066485916347,0.0,0.0,10.396623631176295
28.0,0.0,0.0,30.0,0.23644265604879378,30.151781495364837,1.4629639627894493,2.523184189643423,1.0869163639709185,0.44752022124424345,0.21150759971142055,0.31303769387277425,1.612814550663247,0.8857970920815851,0.5543196128553987,0.38844772154450063,0.3142696805273545,9.398501704688078
28.0,0.0,1.0,330.0,0.6925955362114637,33.528167860748034,1.2098431171626924,0.808400450178573,1.5452403302139914,0.0,0.18035597113639393,0.035041958321067726,1.8293012332654233,0.9403709484353273,0.4810456929208346,0.49792959773196915,0.0,9.622814379084648
28.0,0.0,1.0,360.0,0.17282426422235875,29.29757883361966,0.48737172537643836,2.9322707790867195,0.9472752657244112,0.31948553318915673,0.1759175426101691,0.23495605975328332,1.7077597541798823,1.0490908997681427,0.6213651700539812,0.49404740687173565,0.2664693550105965,7.883776227490729
28.0,0.0,1.0,390.0,0.31265303627783586,31.83255480718317,0.048721029029218446,0.35481163490837303,1.7205849062813383,0.0,0.14889578455562555,0.0,1.881703914108082,1.0782531046954917,0.4778846120374094,0.0,0.0,9.204670445213269
28.0,0.0,1.0,420.0,0.2717846579042158,31.819255274082987,0.7270842278578924,3.1716944908351206,1.100682927045033,0.2082988952252655,0.12655121871979447,0.0,1.7309747114456409,0.9674453024451255,0.49792959773196915,0.46577048936179993,0.0,8.411886968839333
28.0,0.0,1.0,450.0,0.35480331257225983,32.70661573509363,0.780161825651173,7.872854796911458,1.4372669326962897,0.24944382578492943,0.13099896791317722,0.29036045751597855,1.8872926466572209,0.9285592184789413,0.4988876515698588,0.47140452079103173,0.0,8.160723529905633
28.0,0.0,1.0,480.0,0.18334091802491415,31.54850304837749,0.02641338245448515,0.6782671525825408,1.1929569516841039,0.0,0.11667258719056298,0.0,1.914837701254462,1.124858267715973,0.49487165930539345,0.3499271061118826,0.0,11.273978399801182
28.0,0.0,0.0,510.0,0.24959891737903606,30.81409883038633,1.2353532766034283,22.244358176452486,2.010453405298173,0.3570714214271425,0.29796407269289266,0.08215796050901931,1.3958207944771788,1.0136567466356647,0.5099019513592786,0.49749371855331004,0.21794494717703367,5.018520755588738
28.0,0.0,0.0,540.0,0.22731176476372106,39.43509194837533,1.9432443219394926,29.65611001140773,1.243775097846646,0.0,0.1358374996356194,0.3304142423132508,1.55316175093019,0.8076779989575054,0.5590169943749475,0.0,0.46351240544347894,5.1224042033349635
28.0,0.0,0.0,570.0,0.35340586830881343,25.964846221420004,0.013475725581571016,0.15166766267913268,1.431393507161382,0.0,0.09171139132410895,0.0,1.590909056686239,0.7806247497997998,0.4841229182759271,0.0,0.33071891388307384,8.331850331221439
28.0,0.0,0.0,600.0,0.587482843300057,20.656326395414858,1.3714419669569795,30.05300174681459,0.3962947625739385,0.15245533898649638,0.18015890218915578,0.020429015424175363,1.427984350994532,0.7810104508027012,0.5259695722470124,0.0,0.0,8.841584794865124
28.0,0.0,0.0,60.0,0.25960983714850083,24.59325122335814,1.226648007030515,26.07489280452151,0.40429969954423967,0.19786448397617667,0.21273642614138763,0.20854854862763772,1.5666871648733356,0.9094808144962119,0.6998542122237651,0.3696075566586701,0.30270197906512913,9.121088464998605
28.0,0.0,0.0,90.0,0.19207082472943396,28.369196417473468,0.9699280456346837,2.247002626246532,0.6630634423488071,0.1507148999629735,0.19627506057120941,0.16786538390371575,1.6880513349112234,0.8769631458123164,0.5414161268289681,0.36917460154389636,0.0,9.03931692915506
29.0,1.0,0.0,0.0,0.3197646161450414,10.263518509273869,1.339754627254033,30.10376742223838,0.20985928822753838,0.14282613750835507,0.19253202944622447,0.0,2.559988883182467,0.6766825737046548,0.5253966755382705,0.0,0.3529390488770295,7.708583674100989
29.0,1.0,1.0,120.0,0.18464892709136885,26.454249610816554,0.6589245039358599,2.4939742671177383,0.4186373659465569,0.2763853991962833,0.3465713668889877,0.46286800357407,1.6584177978439048,0.8650224788344456,0.816496580927726,0.5,0.0,6.9169732248931615
