ID,ExpertLevel,Complexity,30sTnterval,trans_duration,head_rotation_amplitude,trans_amplitude,trans_velocity,AOI_duration,clicked,pupil_diameter,controller_duration_on_aoi,distance_to_aoi,seating_row_aoi,seating_loc_aoi,active_disruption,passive_disruption,duration_time_until_first_fixation
22.0,0.0,0.0,90.0,0.11760584905660447,3.2428123577460917,0.2339861507650302,4.810036188886837,0.4348127777777775,0.0,0.45943981362857367,0.0,5.565729124319596,1.9814814814814814,0.0,0.2962962962962963,0.1111111111111111,14.093794444444447
23.0,0.0,0.0,0.0,0.579536551851852,17.288624928011025,2.221525807078287,13.927205914158677,0.34508469999999974,0.0,0.07427378227727557,0.0,3.668839851282731,1.3928571428571428,0.0,0.0,0.17857142857142858,14.640456253571427
23.0,0.0,1.0,120.0,0.37090000000000006,22.91216823852902,0.1739433405842492,1.21377319402014,0.40218124999999993,0.0,-0.04638770876144159,0.016706250000000342,3.8359059717439483,1.4375,0.125,0.1875,0.09375,15.875018749999999
23.0,0.0,1.0,150.0,0.2950269230769224,18.893543012848127,0.04378203279199982,0.7745379816303062,0.40153333333333413,0.037037037037037035,0.02760344157958997,0.014848148148148397,4.389962575135271,1.7407407407407407,-0.14814814814814814,0.4074074074074074,0.1111111111111111,14.609688888888888
23.0,0.0,1.0,180.0,0.19627499999999995,16.60874790101087,0.10915422438436417,0.8485236266923466,0.3607189189189234,0.02702702702702703,-0.03369234205135014,0.0,4.534461165086513,1.7837837837837838,-0.24324324324324326,0.40540540540540543,0.08108108108108109,14.433967567567567
23.0,0.0,0.0,210.0,0.2688685714285709,20.775926921638597,0.16370572909213943,1.011533437764519,0.3858027777777756,0.027777777777777776,-0.07429240947430665,0.0065000000000002365,4.1500731458651625,1.6666666666666667,-0.08333333333333333,0.0,0.027777777777777776,14.999561111111113
23.0,0.0,0.0,240.0,0.26221333333333047,20.35132202286371,0.1556044743948471,1.5967178509713433,0.46656129032257904,0.03225806451612903,-0.13203900149870326,0.0,4.367219983658603,1.7096774193548387,0.03225806451612903,0.1935483870967742,0.03225806451612903,15.593322580645163
23.0,0.0,0.0,270.0,0.21439166666666487,16.93269026012027,0.25508360615032777,5.089874361018092,0.36810000000000065,0.08108108108108109,0.2220256205278276,0.07294054054054215,4.876922956670021,2.108108108108108,0.08108108108108109,0.08108108108108109,0.0,15.562210810810813
23.0,0.0,1.0,300.0,0.21723437499999676,20.487897572820174,0.36719952214036894,4.096306791149279,0.4233030303030284,0.06060606060606061,0.06600084233799443,0.0032424242424233577,3.9699823861712473,1.4848484848484849,-0.030303030303030304,0.15151515151515152,0.06060606060606061,11.22192121212121
23.0,0.0,0.0,30.0,0.3132763636363626,15.90999045810738,0.2909125916117725,4.396465073486926,0.4018964705882348,0.029411764705882353,0.10201611132535288,0.0,3.9640059080541152,1.411764705882353,0.029411764705882353,0.11764705882352941,0.0,15.72803323529412
23.0,0.0,1.0,330.0,0.3001172413793119,28.091651437315637,0.21740770279541535,1.3477761778333002,0.3157966666666653,0.03333333333333333,0.050445209383252344,0.0,4.077163208655254,1.6,0.03333333333333333,0.4666666666666667,0.1,13.296083333333335
23.0,0.0,1.0,360.0,0.32475000000000065,24.104712729012164,0.04692662072621203,0.4932261145831457,0.33860689655172344,0.034482758620689655,0.03730922036929576,0.021868965517240126,4.5096305459678465,1.8620689655172413,-0.2413793103448276,0.5862068965517241,0.0,14.418337931034484
23.0,0.0,1.0,390.0,0.2718736842105284,27.75588672305224,0.5060992519100456,9.019068192013815,0.3918849999999992,0.1,-0.12069088077145171,0.055080000000000885,4.331656941067497,1.85,0.15,0.0,0.0,6.710304999999996
23.0,0.0,1.0,420.0,0.22650857142857442,18.64444616566048,0.3192996569420869,1.6295320986830688,0.343888888888884,0.027777777777777776,-0.0727007695035497,0.03239722222222317,4.910436023717731,1.7777777777777777,0.2222222222222222,0.4722222222222222,0.0,14.478611111111114
23.0,0.0,1.0,450.0,0.23759583333333958,4.067688387414144,0.14706936009905483,1.9741172076143354,0.3332244897959155,0.0,0.3611295946724169,0.0,4.6389750785666415,1.8571428571428572,-0.10204081632653061,0.32653061224489793,0.061224489795918366,14.132497959183677
23.0,0.0,1.0,480.0,0.2535837837837798,5.989661132293996,0.0707640704555283,0.7484706691439575,0.38166842105263304,0.02631578947368421,0.438607994680201,0.0043999999999994625,6.270902371137096,1.868421052631579,-0.10526315789473684,0.3684210526315789,0.07894736842105263,16.470544736842104
23.0,0.0,0.0,510.0,0.24954130434783742,7.022223518323481,0.20279897445915437,5.079829904810324,0.27857446808510433,0.0,0.5126844364839914,0.0,5.020649155605999,1.872340425531915,-0.2978723404255319,0.2553191489361702,0.0851063829787234,16.686223404255323
23.0,0.0,0.0,540.0,0.3365166666666715,6.624977247187071,0.392084681647943,3.9331757706372987,0.29838139534883584,0.023255813953488372,0.5573369081783643,0.003097674418604365,4.65556494955437,1.8604651162790697,-0.11627906976744186,0.0,0.2558139534883721,13.777006976744191
23.0,0.0,0.0,570.0,0.40867941176472133,8.890086762796004,0.17713016084369365,3.9719521064298284,0.321205714285702,0.0,0.5914210367566277,0.0,4.619472906583467,1.7142857142857142,0.37142857142857144,0.0,0.02857142857142857,15.840605714285724
23.0,0.0,0.0,600.0,0.27302571428571615,8.52500653118081,0.09983688860219664,0.9273692654967571,0.3002194444444355,0.0,0.550193399866704,0.0,6.116911290715058,1.9722222222222223,-0.3055555555555556,0.0,0.0,14.389963888888893
23.0,0.0,0.0,60.0,0.3241076190476195,37.304630621323184,0.203222998558117,1.7390371300536032,0.4418418181818185,0.045454545454545456,-0.18769488280012145,0.0212709090909093,4.075086225130955,1.4545454545454546,-0.045454545454545456,0.18181818181818182,0.09090909090909091,17.917875454545456
23.0,0.0,0.0,90.0,0.3021150000000014,27.84945395966414,0.25419657854934674,1.7781562271466878,0.4184911428571415,0.0,-0.07582332887646706,0.013265428571428702,5.811414914904945,1.6,-0.17142857142857143,0.05714285714285714,0.11428571428571428,15.740255142857144
24.0,1.0,0.0,0.0,0.17232338076923093,13.63340085649226,2.4282498018730965,24.946602376348373,0.4212346226415094,0.0,0.2352401217574182,0.0,6.092652790820433,1.7358490566037736,0.18867924528301888,0.0,0.11320754716981132,14.240816018867926
24.0,1.0,1.0,120.0,0.31032068965517307,22.581080475872803,0.433213512687539,11.087475498992202,0.3837566666666637,0.1,0.0966899729043539,0.03476000000000041,5.0594796707958505,1.6666666666666667,0.0,0.3,0.1,16.49811
24.0,1.0,1.0,150.0,0.37049999999999983,17.509134782097178,0.23611029664568917,1.3240641117466445,0.5005448275862034,0.06896551724137931,0.10652393649194425,0.03456206896551592,5.204039140996457,1.6206896551724137,-0.2413793103448276,0.3103448275862069,0.06896551724137931,12.839527586206895
24.0,1.0,1.0,180.0,0.3844000000000004,28.571326439266276,10.601869302510455,109.7368122545103,0.5620758620689612,0.06896551724137931,-0.05456476822620386,0.07251379310344837,6.263527288390455,1.3103448275862069,-0.20689655172413793,0.3448275862068966,0.034482758620689655,14.95084482758621
24.0,1.0,0.0,210.0,0.33719999999999734,24.545459760020155,0.32772303033384836,2.6432123848507736,0.31975833333333825,0.05555555555555555,0.03804349666673222,0.04807777777777817,6.3481938817734695,1.8333333333333333,-0.08333333333333333,0.0,0.05555555555555555,13.604261111111109
24.0,1.0,0.0,240.0,0.147491935483869,11.39004149029653,4.89060385719899,49.89318255666726,0.30822063492063495,0.031746031746031744,0.42353468498144003,0.004757142857142876,6.179825818309236,1.9841269841269842,-0.047619047619047616,0.19047619047619047,0.031746031746031744,14.687509523809522
24.0,1.0,0.0,270.0,0.1665764705882334,16.003851606406318,0.14624426504241178,2.2979375982558126,0.3593673076923085,0.057692307692307696,0.24395883821113767,0.039763461538461525,5.287130500795986,1.8653846153846154,-0.057692307692307696,0.1346153846153846,0.0,14.095713461538459
24.0,1.0,1.0,300.0,0.1795224489795944,17.098280471053744,0.251345347999934,4.323549435653333,0.395157999999999,0.02,0.05236954999281004,0.01599599999999894,5.075667780974089,1.72,0.06,0.26,0.08,15.417718
24.0,1.0,0.0,30.0,0.19970355555555533,14.021334297836473,0.24962636895452883,4.09613791448795,0.4111686956521736,0.10869565217391304,0.1555972512158731,0.05287456521739147,6.150519702383447,2.0217391304347827,-0.021739130434782608,0.06521739130434782,0.08695652173913043,16.024301956521743
24.0,1.0,1.0,330.0,0.2052309090909086,12.955578767164543,0.15736243591796298,2.305395398426873,0.3238535714285748,0.0,0.10716727113777462,0.017248214285713836,5.192897218731623,1.7678571428571428,0.0,0.7678571428571429,0.017857142857142856,11.84213214285714
24.0,1.0,1.0,360.0,0.234283720930233,16.920775812960777,0.18798038083734323,2.0963073306935027,0.4200272727272715,0.06818181818181818,0.17936175110363867,0.03863181818181772,5.59369368219209,2.022727272727273,-0.1590909090909091,0.5909090909090909,0.0,14.674949999999997
24.0,1.0,1.0,390.0,0.1806745098039207,13.998735998122926,0.27490194767116777,3.007590556428844,0.28650576923076937,0.0,0.05497376234982651,0.0,6.501442918177279,1.8461538461538463,0.09615384615384616,0.0,0.019230769230769232,14.218728846153844
24.0,1.0,1.0,420.0,0.2418657894736812,9.37068459310511,0.35025268708404966,4.116397812990191,0.40616410256410956,0.05128205128205128,0.3083140274284678,0.03933589743589945,5.79957803644359,2.076923076923077,-0.2564102564102564,0.23076923076923078,0.0,13.84247692307692
24.0,1.0,1.0,450.0,0.2909945945945943,23.350428972468034,7.876033640150203,10.54098697044879,0.48849736842105,0.02631578947368421,-0.010271128029280529,0.0,5.317374891048412,1.7894736842105263,-0.02631578947368421,0.18421052631578946,0.0,15.78089473684211
24.0,1.0,1.0,480.0,0.25641914893617107,16.23852104620006,6.592057881083232,193.58337736953604,0.3126187500000069,0.041666666666666664,0.13765332042310283,0.0155104166666658,5.446602000064767,2.0,-0.16666666666666666,0.3541666666666667,0.08333333333333333,11.489474999999999
24.0,1.0,0.0,510.0,0.27742121212121207,26.80639763124184,0.06054320901027664,0.7162230651590309,0.5292882352941168,0.029411764705882353,-0.02532354809886648,0.03238823529411611,5.300002336694025,1.7647058823529411,0.058823529411764705,0.23529411764705882,0.029411764705882353,15.212064705882353
24.0,1.0,0.0,540.0,0.316561290322577,35.961455449442866,0.4630220495680089,8.535062719955748,0.49908125000000325,0.03125,-0.1087052684962729,0.029196875000000188,4.887862686429331,1.625,0.0625,0.0,0.09375,13.395934375
24.0,1.0,0.0,570.0,0.21445641025640072,19.828328480103316,7.925848108526586,233.1288316738241,0.43684000000000367,0.025,-0.04699062494812519,0.0,6.907510781967721,1.6,0.175,0.0,0.075,15.251102499999993
24.0,1.0,0.0,600.0,0.29080666666666277,27.72648077655598,0.16963337777122392,0.8198514367593197,0.539561290322581,0.0,-0.14323962616233174,0.0,5.278864090697175,1.8064516129032258,0.0,0.0,0.0,12.159235483870964
24.0,1.0,0.0,60.0,0.2649797142857137,19.325281601633495,8.473830084754484,255.8063684999777,0.3873005555555561,0.027777777777777776,0.12513372894161423,0.03147305555555566,6.050790917109824,1.7777777777777777,-0.19444444444444445,0.19444444444444445,0.08333333333333333,12.38154777777778
24.0,1.0,0.0,90.0,0.32604536585366045,21.167626717199816,0.8349146084827329,7.639739822906179,0.3615176190476187,0.023809523809523808,0.03286871537056002,0.023792857142857244,5.441800225623943,1.7857142857142858,-0.16666666666666666,0.14285714285714285,0.0,15.27371738095238
26.0,0.0,0.0,0.0,0.14321341428571435,10.288255206140553,1.8223722776183164,26.400364378884838,0.27318595897435877,0.0,0.4443344280526233,0.0,4.487459569950789,1.6025641025641026,0.1282051282051282,0.0,0.16666666666666666,14.551947910256413
26.0,0.0,1.0,120.0,0.18530212765957343,19.7348437091886,0.4516864532634309,6.565953769187834,0.33756041666666664,0.020833333333333332,0.17760045542877245,0.012262500000000273,4.67464109531622,1.8125,-0.2708333333333333,0.3333333333333333,0.0625,18.463964583333333
26.0,0.0,1.0,150.0,0.2473187499999998,20.911659485186142,0.2819327036403305,3.7242670759592134,0.6875878787878783,0.06060606060606061,0.1370246589241417,0.047506060606060614,5.078498072342655,1.9393939393939394,-0.15151515151515152,0.36363636363636365,0.09090909090909091,13.212266666666668
26.0,0.0,1.0,180.0,0.2246851063829783,21.36057848386268,0.34443030119147855,1.754588455625926,0.39591458333333246,0.020833333333333332,0.26464124215235724,0.006925000000000133,6.093490233069237,1.7916666666666667,-0.125,0.3958333333333333,0.020833333333333332,15.112735416666666
26.0,0.0,0.0,210.0,0.12707619047618854,12.774496881059745,0.29553190054745665,3.2552681098625373,0.3950015625000005,0.0,0.22087239186295338,0.0,4.664629671092302,2.015625,0.09375,0.0,0.015625,12.0344609375
26.0,0.0,0.0,240.0,0.17863181818182025,17.939583275873783,0.41371773903361786,5.542634422982137,0.41960888888888614,0.022222222222222223,0.12551546362786617,0.0051955555555556,4.737935226502251,2.0,0.06666666666666667,0.2222222222222222,0.022222222222222223,17.551137777777775
26.0,0.0,0.0,270.0,0.1644098360655737,13.686958466152852,0.23578078026595078,2.8180077701603325,0.3476693548387096,0.0,0.2866130487269091,0.0,5.262679482438597,1.967741935483871,-0.08064516129032258,0.20967741935483872,0.016129032258064516,12.093614516129033
26.0,0.0,1.0,300.0,0.16486944444444399,28.13006349445895,0.23273007701261442,4.207249174467062,0.5651513513513511,0.02702702702702703,-0.02842482641856844,0.0,4.227001669386423,1.7837837837837838,0.10810810810810811,0.2972972972972973,0.13513513513513514,12.731356756756757
26.0,0.0,0.0,30.0,0.1628932692307695,12.854787007712911,0.25447923112246695,4.0908508838481,0.4831454716981131,0.03773584905660377,0.4986741157000393,0.02390264150943383,4.697463075071047,1.8113207547169812,-0.16981132075471697,0.09433962264150944,0.07547169811320754,10.589026037735849
26.0,0.0,1.0,330.0,0.19196969696969118,13.601235687761749,0.22927130954248806,3.2497725982736374,0.7627117647058897,0.058823529411764705,0.14268149776628775,0.048047058823529394,4.36274685597736,1.7941176470588236,-0.08823529411764706,0.4411764705882353,0.0,13.172752941176466
26.0,0.0,1.0,360.0,0.160963157894734,14.379501031572453,0.29047842545905206,3.509147693738635,0.6497230769230828,0.10256410256410256,0.06987230259521984,0.1417999999999993,6.129452260477304,2.051282051282051,0.0,0.38461538461538464,0.02564102564102564,17.697515384615382
26.0,0.0,1.0,390.0,0.227241860465109,21.46751024334648,0.5196628898149872,5.717397837052395,0.4529340909090962,0.022727272727272728,0.18636884204920037,0.0,6.172635329229826,1.8409090909090908,0.06818181818181818,0.0,0.0,12.096011363636359
26.0,0.0,1.0,420.0,0.18927272727272024,16.663088476186843,0.24316301379303623,2.9915148457589695,0.5058088888888922,0.0,0.07020014936663921,0.0,4.6545595325371405,1.8222222222222222,0.17777777777777778,0.4222222222222222,0.0,16.345666666666663
26.0,0.0,1.0,450.0,0.19623799999999506,16.919393776409965,0.4430440861218879,2.5769844881798765,0.3456294117647145,0.0,0.16541330042023816,0.0,4.426189449263525,1.7647058823529411,0.13725490196078433,0.39215686274509803,0.11764705882352941,15.141886274509798
26.0,0.0,1.0,480.0,0.2433807692307692,28.899002680124916,0.2370087622412152,4.376482034364221,0.7593444444444463,0.037037037037037035,0.1081863170606545,0.0,5.984928174420509,2.0,-0.14814814814814814,0.2222222222222222,0.0,13.579007407407406
26.0,0.0,0.0,510.0,0.47456896551723704,26.511875313897598,0.20765315009123675,1.630892591878852,0.6212000000000008,0.0,0.08865115202360906,0.0,6.19626191352574,1.7,0.36666666666666664,0.23333333333333334,0.0,17.144293333333334
26.0,0.0,0.0,540.0,0.174312121212114,17.42428545544279,0.3113205352305721,4.823882599210291,0.7078235294117623,0.08823529411764706,0.06036534297941047,0.12637352941176752,4.713909114319906,2.0,0.3235294117647059,0.0,0.14705882352941177,14.66732647058823
26.0,0.0,0.0,570.0,0.17269692307692577,9.625385007937425,0.24038109400060342,3.1268922015111045,0.3115727272727292,0.015151515151515152,0.3491213784048424,0.0,5.000258535489242,2.121212121212121,0.045454545454545456,0.0,0.09090909090909091,16.721286363636363
26.0,0.0,0.0,600.0,0.15544285714285672,6.57892423992807,0.23898608114715406,2.3599241120072825,0.39857209302325836,0.06976744186046512,0.5182843373960115,0.16119534883721295,6.138276115853768,2.2790697674418605,0.06976744186046512,0.0,0.0,19.520993023255812
26.0,0.0,0.0,60.0,0.14582374999999928,15.24143498263991,0.3677533791314554,4.508139344337906,0.6112771428571433,0.04081632653061224,0.0661314044498035,0.08166714285714269,5.428926896521898,1.8571428571428572,-0.1836734693877551,0.2857142857142857,0.12244897959183673,12.29547775510204
26.0,0.0,0.0,90.0,0.14645789473684262,11.674855678573062,0.41417766730842986,5.870781393547025,0.4486148275862069,0.017241379310344827,0.2971552612024667,0.035096551724137934,4.625147887097683,1.896551724137931,0.06896551724137931,0.29310344827586204,0.15517241379310345,18.11504948275862
27.0,0.0,0.0,0.0,0.17207917241379306,9.467070084596907,2.1054555022658734,27.18887299732974,0.33068019322033904,0.0,0.3497503155587835,0.0,5.258485881043916,1.728813559322034,0.2542372881355932,0.0,0.22033898305084745,15.818700722033896
27.0,0.0,1.0,120.0,0.12172909090909081,4.636567577304192,0.16762084168302308,2.96116735188438,0.3791357142857148,0.05357142857142857,0.4055989236375198,0.03991071428571372,5.613417508227938,1.9642857142857142,0.21428571428571427,0.39285714285714285,0.07142857142857142,18.092480357142854
27.0,0.0,1.0,150.0,0.24599500000000063,9.509723880233583,0.5958173396658504,10.168375726677473,0.28582926829268485,0.04878048780487805,0.39820196285478354,0.03007317073170738,5.898882432175404,2.097560975609756,0.024390243902439025,0.34146341463414637,0.07317073170731707,19.837007317073173
27.0,0.0,1.0,180.0,0.23808250000000158,12.878761070495775,0.526282901652215,8.44158775504052,0.3369439024390248,0.024390243902439025,0.21038271154359964,0.005704878048780617,5.4992522049613015,1.7804878048780488,-0.17073170731707318,0.3170731707317073,0.0,12.5512
27.0,0.0,0.0,210.0,0.17727727272727442,14.11962283485666,0.3822733082500341,8.909387164868384,0.7345304347826079,0.21739130434782608,0.14585256253241968,0.16663043478260647,5.519625991761571,1.9130434782608696,0.0,0.0,0.043478260869565216,12.637113043478262
27.0,0.0,0.0,240.0,0.16877872340425484,9.46203137441121,6.226452597648727,182.46087896934048,0.37243750000000136,0.0625,0.19761729746159581,0.020185416666667035,5.805520698629272,2.125,0.14583333333333334,0.1875,0.041666666666666664,13.726347916666663
27.0,0.0,0.0,270.0,0.17566666666667038,13.180803121173897,0.5768758935493787,10.230002327049991,0.36226511627906605,0.0,0.17337916348288485,0.010111627906976629,5.126256652245166,1.697674418604651,0.18604651162790697,0.11627906976744186,0.06976744186046512,14.353553488372096
27.0,0.0,1.0,300.0,0.1291594594594585,8.453081843566544,0.2837658137742408,2.7392284414275467,0.4335131578947369,0.10526315789473684,0.36147197759285704,0.06666842105263225,5.804566376952715,2.1052631578947367,0.02631578947368421,0.34210526315789475,0.05263157894736842,15.251665789473687
27.0,0.0,0.0,30.0,0.2077652941176471,19.615605531884484,0.17549333542988718,2.7928659786204677,0.42236028571428574,0.14285714285714285,0.04071730646981094,0.06823428571428598,6.655076938979431,1.8571428571428572,-0.11428571428571428,0.08571428571428572,0.11428571428571428,14.312467142857143
27.0,0.0,1.0,330.0,0.16274583333333462,14.114099357923493,0.310592643416938,8.663999395224375,0.4284720000000016,0.04,-0.09419027715296066,0.0,5.255810725855145,1.76,0.12,0.36,0.04,16.050296000000003
27.0,0.0,1.0,360.0,0.1623899999999949,12.803562803807992,0.133897565434407,1.8034887527635852,0.4603780487804889,0.07317073170731707,0.14628949239124353,0.05129268292682805,5.722842283940618,1.975609756097561,-0.0975609756097561,0.43902439024390244,0.024390243902439025,14.113399999999995
27.0,0.0,1.0,390.0,0.1281273972602777,6.514506819115383,0.29497945996735503,6.4277525504538335,0.3021351351351344,0.013513513513513514,0.32848997042503003,0.012174324324324021,5.919070633796311,1.9864864864864864,0.0,0.0,0.02702702702702703,13.308105405405406
27.0,0.0,1.0,420.0,0.11914615384615405,8.978316053196181,0.40550154920888576,5.096978932422276,0.4651750000000021,0.05,0.10646492007051296,0.10667250000000184,5.709972713989699,2.0,-0.075,0.25,0.0,16.1897575
27.0,0.0,1.0,450.0,0.19004999999999406,14.836617577675218,0.2855329165524516,4.772736117874944,0.5119939393939431,0.030303030303030304,0.13677800798408257,0.05859696969696925,5.709998569220193,1.9393939393939394,-0.15151515151515152,0.12121212121212122,0.030303030303030304,10.038324242424238
27.0,0.0,1.0,480.0,0.2639479999999935,14.87114668270297,0.20737746262767293,1.3219651863956043,0.31012307692307234,0.038461538461538464,0.0765370043624794,0.06152307692307722,5.35717348066559,1.8846153846153846,0.3076923076923077,0.3076923076923077,0.19230769230769232,11.570953846153843
27.0,0.0,0.0,510.0,0.194674509803924,9.264500079222728,0.3268626923561412,5.670897395235337,0.352790384615377,0.038461538461538464,0.2781808688539254,0.03910192307692187,6.67694435744336,1.7884615384615385,0.36538461538461536,0.057692307692307696,0.038461538461538464,15.940801923076927
27.0,0.0,0.0,540.0,0.18868064516128735,3.4916415070727806,4.816529874119415,25.550103043218833,0.28542539682539175,0.047619047619047616,0.608943299585098,0.0529619047619025,6.090000299710282,2.238095238095238,0.031746031746031744,0.0,0.09523809523809523,14.406158730158733
27.0,0.0,0.0,570.0,0.22409999999999602,3.69274095833684,5.559539801908419,82.37242802261443,0.2968799999999977,0.01818181818181818,0.6862968571413544,0.00606000000000014,6.193812916037896,1.8,0.2,0.0,0.10909090909090909,13.101083636363635
27.0,0.0,0.0,600.0,0.19333939393939742,3.7596365329464803,4.651218431564601,70.45788267316448,0.27566865671641905,0.0,0.7181419008005017,0.0,5.80933845041825,1.9850746268656716,0.014925373134328358,0.0,0.0,13.41249701492538
27.0,0.0,0.0,60.0,0.18863219512194992,18.649103447004094,0.11216009459773774,1.8194823825897142,0.39034309523809557,0.047619047619047616,-0.055863222699264276,0.046892619047618836,5.444461436837361,1.880952380952381,0.07142857142857142,0.16666666666666666,0.09523809523809523,17.260007619047617
27.0,0.0,0.0,90.0,0.2153291666666656,22.556259814895856,0.06796335269569474,0.9992354765562347,0.7335740000000004,0.04,-0.11179947814640646,0.0,5.064685109146306,1.68,0.24,0.16,0.16,19.8960844
28.0,0.0,0.0,0.0,0.35363478775510215,12.470904190453332,2.5776602618862205,29.421117825032844,0.2777707174000001,0.0,0.1437099186889321,0.00665539999999999,4.681078409229407,1.62,-0.22,0.0,0.0,15.5087949226
28.0,0.0,1.0,120.0,0.25387878787878876,25.65536811826464,0.5098939667020276,5.843805470321499,0.5548058823529399,0.11764705882352941,0.03930566245668817,0.11271764705882191,4.733719617105877,1.4705882352941178,-0.47058823529411764,0.29411764705882354,0.029411764705882353,15.071373529411764
28.0,0.0,1.0,150.0,0.36448076923076983,34.38719113805576,0.31888880904334194,1.0947311142611327,0.6183851851851867,0.037037037037037035,0.05181634985577352,0.07161111111111242,4.647645982010872,1.5185185185185186,-0.3333333333333333,0.1111111111111111,0.1111111111111111,14.19397037037037
28.0,0.0,1.0,180.0,0.2675032258064514,24.186419830764162,0.22102685980375542,4.241758368363602,0.541606250000001,0.03125,0.11560400508199688,0.04375000000000101,6.35986101382098,1.65625,-0.21875,0.375,0.0,12.4613
28.0,0.0,0.0,210.0,0.2771588235294105,36.12757512720852,0.06424201107991286,0.6956178037668374,0.6852500000000027,0.1111111111111111,-0.01726203424942724,0.04607222222222155,7.113476183561264,1.4444444444444444,-0.2777777777777778,0.0,0.05555555555555555,18.558177777777775
28.0,0.0,0.0,240.0,0.1700423076923053,9.97472289734023,0.4353663819372391,8.479601475103216,0.39217407407407473,0.037037037037037035,0.3309811536600533,0.029703703703703392,5.1378942592305465,2.037037037037037,0.037037037037037035,0.25925925925925924,0.037037037037037035,12.879318518518517
28.0,0.0,0.0,270.0,0.334388888888886,36.23813675186053,0.21874787650014688,1.3397269612797955,0.9910631578947363,0.05263157894736842,0.10384669651728409,0.0,5.024021933753,1.5263157894736843,-0.5789473684210527,0.21052631578947367,0.0,16.348752631578947
28.0,0.0,1.0,300.0,0.7871727272727288,50.39224479673799,0.536928620420591,1.0179530377210089,1.4228249999999936,0.0,0.06631453440254824,0.0,4.302491037783276,1.0833333333333333,-0.5833333333333334,0.0,0.0,16.175600000000003
28.0,0.0,0.0,30.0,0.2897107692307684,30.664395421738526,0.5503129257693048,1.4692199454515726,0.8232937037037041,0.14814814814814814,-0.04767912306883956,0.08849333333333312,4.294038085340043,1.2592592592592593,-0.37037037037037035,0.18518518518518517,0.1111111111111111,16.02892888888889
28.0,0.0,1.0,330.0,0.6459190476190586,34.632598086969814,0.5018303837201967,0.6071846246684929,0.7482227272727161,0.0,0.21712806905556012,0.0090545454545463,4.5075497651834375,1.4545454545454546,-0.36363636363636365,0.45454545454545453,0.0,12.910150000000009
28.0,0.0,1.0,360.0,0.24186400000000496,25.872152630581937,0.19471958311396892,1.1080646130304113,0.583130769230772,0.11538461538461539,0.06274691578602441,0.08328076923076702,5.008924686039795,1.7692307692307692,-0.19230769230769232,0.4230769230769231,0.07692307692307693,18.088284615384616
28.0,0.0,1.0,390.0,0.38726249999999496,27.313711697194297,0.060468149699870216,0.34942575965946565,0.8469294117647069,0.0,0.20141479021953,0.0,5.585457774372508,1.8823529411764706,-0.6470588235294118,0.0,0.0,21.61798235294117
28.0,0.0,1.0,420.0,0.41011428571428205,40.89704167697095,0.2507947372918786,1.1833104211052357,0.7648954545454619,0.045454545454545456,0.12750087808743213,0.0,4.295498853381902,1.1363636363636365,-0.45454545454545453,0.3181818181818182,0.0,13.633227272727272
28.0,0.0,1.0,450.0,0.3225285714285714,31.99661592529457,0.3912437386653779,3.0010473511336437,0.9481466666666696,0.06666666666666667,0.1477584519684315,0.08227333333333403,4.404655484630191,1.2666666666666666,-0.4666666666666667,0.3333333333333333,0.0,18.78266666666667
28.0,0.0,1.0,480.0,0.2976666666666669,47.10728902701604,0.04664169299260692,0.48750972655617475,0.9539000000000085,0.0,0.12013034480351029,0.0,4.163552157969876,1.1428571428571428,-0.42857142857142855,0.14285714285714285,0.0,11.79807142857142
28.0,0.0,0.0,510.0,0.21477894736841557,18.839869857857796,0.5798522012734161,8.85049491536389,0.784375,0.15,0.24753758196905196,0.041694999999998504,5.063931763194102,1.85,-0.2,0.45,0.05,7.424165000000005
28.0,0.0,0.0,540.0,0.2600400000000187,34.80153984753365,1.3993893017861725,13.658863293742822,0.9007812499999943,0.0,0.1310937373229507,0.08748124999999607,3.9777743929054274,1.1875,-0.25,0.0,0.3125,11.566712500000001
28.0,0.0,0.0,570.0,0.42947142857143,38.61762323599154,0.028322472661735914,0.1483208453081372,1.1297625000000124,0.0,0.05779752169553572,0.0,3.8319364873592,0.875,-0.375,0.0,0.125,20.214775000000003
28.0,0.0,0.0,600.0,0.39868292682927947,13.001947107973592,0.5901217961468681,10.284334317306323,0.25401428571428497,0.023809523809523808,0.27437276556607687,0.0031904761904738236,5.187598177997225,1.9047619047619047,-0.23809523809523808,0.0,0.0,16.143126190476192
28.0,0.0,0.0,60.0,0.20754374999999967,14.635828674850737,0.43432220744403677,7.479231059098822,0.3445387755102042,0.04081632653061224,0.07427516414564184,0.04491285714285752,4.933005745534027,1.7755102040816326,-0.14285714285714285,0.16326530612244897,0.10204081632653061,13.27558285714286
28.0,0.0,0.0,90.0,0.25102857142857243,19.8916133051475,0.2741374319374803,1.2310603757135479,0.4288113953488359,0.023255813953488372,0.00552756705157817,0.044932790697674224,5.177205530432393,1.697674418604651,-0.5581395348837209,0.16279069767441862,0.0,13.30614023255814
29.0,1.0,0.0,0.0,0.1486418170212768,4.094672523748524,1.6646309074000336,29.040023330201194,0.37250647291666666,0.020833333333333332,0.16630320247022695,0.0,4.433325136191422,1.4791666666666667,0.125,0.0,0.14583333333333334,14.231807850000001
